,SiO2_Liq,TiO2_Liq,Al2O3_Liq,FeOt_Liq,MnO_Liq,MgO_Liq,CaO_Liq,Na2O_Liq,K2O_Liq,Cr2O3_Liq,P2O5_Liq,H2O_Liq,Fe3Fet_Liq,NiO_Liq,CoO_Liq,CO2_Liq,SiO2_Liq_mol_frac,MgO_Liq_mol_frac,MnO_Liq_mol_frac,FeOt_Liq_mol_frac,CaO_Liq_mol_frac,Al2O3_Liq_mol_frac,Na2O_Liq_mol_frac,K2O_Liq_mol_frac,TiO2_Liq_mol_frac,P2O5_Liq_mol_frac,Cr2O3_Liq_mol_frac,Si_Liq_cat_frac,Mg_Liq_cat_frac,Mn_Liq_cat_frac,Fet_Liq_cat_frac,Ca_Liq_cat_frac,Al_Liq_cat_frac,Na_Liq_cat_frac,K_Liq_cat_frac,Ti_Liq_cat_frac,P_Liq_cat_frac,Cr_Liq_cat_frac,Mg_Number_Liq_NoFe3,Mg_Number_Liq_Fe3,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Si_Cpx_cat_6ox,Mg_Cpx_cat_6ox,Fet_Cpx_cat_6ox,Ca_Cpx_cat_6ox,Al_Cpx_cat_6ox,Na_Cpx_cat_6ox,K_Cpx_cat_6ox,Mn_Cpx_cat_6ox,Ti_Cpx_cat_6ox,Cr_Cpx_cat_6ox,oxy_renorm_factor,Al_IV_cat_6ox,Al_VI_cat_6ox,En_Simple_MgFeCa_Cpx,Fs_Simple_MgFeCa_Cpx,Wo_Simple_MgFeCa_Cpx,Cation_Sum_Cpx,Ca_CaMgFe,Lindley_Fe3_Cpx,Lindley_Fe2_Cpx,Lindley_Fe3_Cpx_prop,CrCaTs,a_cpx_En,Mgno_Cpx,Jd,"Jd_from 0=Na, 1=Al",CaTs,CaTi,DiHd_1996,EnFs,DiHd_2003,Di_Cpx,FeIII_Wang21,FeII_Wang21,Kd_Fe_Mg_Fe2,Kd_Fe_Mg_Fe2_Lind,Kd_Fe_Mg_Fet,lnK_Jd_liq,lnK_Jd_DiHd_liq_1996,lnK_Jd_DiHd_liq_2003,Kd_Fe_Mg_IdealWB,Mgno_Liq_noFe3,Mgno_Liq_Fe2,DeltaFeMg_WB,Sample_ID_Liq,Sample_ID_Cpx,P_kbar,T_K
64,36.81,6.18,9.98,13.38,0.27,5.45,13.42,2.49,6.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.42050144802516315,0.09281255450625588,0.0026124655329357277,0.12782440671149714,0.16425830248813975,0.06718296073086148,0.027575168001866834,0.04408446734165406,0.05310306974925541,0.0,4.515691237050911e-05,0.3692211518847146,0.08149403157848818,0.0022938744631193827,0.11223617637144259,0.14422694603341682,0.11797995114913302,0.04842473356931002,0.07741670278926396,0.04662713213834435,0.0,7.930002276709769e-05,0.42064918676583335,0.42064918676583335,49.46,2.3,4.29,5.57,0.16,13.9,23.56,0.39,0.01,0.0,1.842001585192204,0.771719072010694,0.17347906659739953,0.9401222038482764,0.18829990246929107,0.028160971432757958,0.00047511028078217767,0.005047089396559845,0.06443075160097761,0.0,0.0,0.15799841480779597,0.030301487661495097,0.40933047537440076,0.09201569764604298,0.4986538269795562,4.013735752828943,0.4986538269795562,0.026996395377103605,0.14648267122029593,0.15561759644323728,0.0,0.02785298840358033,0.8164577446353187,0.028160971432757958,0,0.002140516228737139,0.07792894928952941,0.8600527383300098,0.04257270013904185,0.8600527383300098,0.6984713856421926,0.026996395377103605,0.14648267122029593,0.16322278500069903,0.13782244751411896,0.16322278500069903,3.5878858684427555,-1.8317275116888523,-1.8317275116888523,0.2608611405021693,0.42064918676583335,0.42064918676583335,0.09763835550147026,64,64,10.0,1443.15
65,36.8,5.94,9.68,13.24,0.26,5.51,13.6,2.55,5.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.4214587161793706,0.09407351373463312,0.002522119710606934,0.1268093277784495,0.1668857542506524,0.06532952464784862,0.02831160845288336,0.04339325325788804,0.0511709099771156,0.0,4.52720105519416e-05,0.37065012383023116,0.08273256235148528,0.002218067742258463,0.11152193854239077,0.1467669859559392,0.11490756019951293,0.049797053785112254,0.07632403400852975,0.045002045019876785,0.0,7.96285646633972e-05,0.42588962073914066,0.42588962073914066,51.33,2.16,4.69,5.56,0.12,13.22,23.41,0.49,0.03,0.05,1.8745412389539897,0.7197202722523617,0.1698065820798677,0.9160059292752628,0.20186149850321777,0.03469500483161689,0.001397666416979208,0.003711847353339869,0.05933445531600181,0.0014435980800405694,0.0,0.12545876104601028,0.07640273745720749,0.39861933208121847,0.09404790852957574,0.5073327593892059,3.9825180930626782,0.5073327593892059,0.0,0.1698065820798677,0.0,0.0007217990400202847,0.042167655420836024,0.809099443285611,0.03469500483161689,0,0.041707732625590604,0.04187551421020984,0.8317008833994421,0.028912985466393648,0.8317008833994421,0.6701366444414182,-0.03636148029162451,0.2061680623714922,0.17502776622438765,0.17502776622438765,0.17502776622438765,3.787260648063368,-1.5709455803497447,-1.5709455803497447,0.25949249645112366,0.42588962073914066,0.42588962073914066,0.084464730226736,65,65,12.0,1473.15
66,36.94,6.15,9.84,14.6,0.24,5.64,13.54,2.48,6.41,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.4141541250224321,0.09426549442946083,0.002279089965279752,0.1368907018082832,0.16265106110326374,0.06501104070079078,0.026954664016157134,0.04584074578897228,0.05186443963302316,0.0,8.863753233702351e-05,0.36396512242305046,0.08284199081303313,0.0020028999063603716,0.12030168971401761,0.14294029635339742,0.11426543867566996,0.04737636061445216,0.08057112869342321,0.04557928070718539,0.0,0.00015579209941021105,0.40779192234163447,0.40779192234163447,48.91,2.24,6.13,6.24,0.11,12.51,22.93,0.55,0.04,0.01,1.8212979872278063,0.694463140672979,0.19432287557993164,0.9148724208728536,0.2690300142558423,0.03970938598394539,0.0019002112137248466,0.003469454185670982,0.06274235809332038,0.0002943987091426505,0.0,0.17870201277219366,0.09032800148364861,0.3850302953033873,0.10773817901442391,0.5072315256821888,4.002102246795217,0.5072315256821889,0.0023042823767070297,0.19201859320322462,0.011858008841368754,0.00014719935457132525,0.036752371611717176,0.781355754711944,0.03970938598394539,0,0.05061861549970322,0.06404169863624522,0.8000649073823338,0.04436055443528841,0.8000649073823338,0.6227090858292668,0.0023042823767070297,0.19201859320322462,0.19268749384054398,0.19040260383496163,0.19268749384054398,4.0140897940422064,-1.3234122608671106,-1.3234122608671106,0.2543321703764216,0.40779192234163447,0.40779192234163447,0.0616446765358776,66,66,15.0,1498.15
67,37.21,5.79,9.59,13.89,0.26,5.49,13.52,2.65,6.63,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.4203142379637663,0.09244753203237172,0.002487556231159477,0.1312117329926701,0.16363050083794045,0.06383516107660037,0.02901866624037621,0.047770139005592835,0.0491951704262823,0.0,8.93031932401808e-05,0.36846615989851167,0.0810436193765084,0.002180702458397238,0.11502604247635748,0.1434457766125536,0.11192148418453311,0.050878107611904186,0.08375485809132295,0.04312667498569892,0.0,0.00015657430421246293,0.41333284490872607,0.41333284490872607,47.02,2.9,8.65,6.85,0.11,11.62,22.07,0.86,0.64,0.0,1.744409910966073,0.6426590005673537,0.21252620447801782,0.8772863865030415,0.37821516938268823,0.061860227001304224,0.03029036001758735,0.003456557078676568,0.08092699092864272,0.0,0.0,0.2555900890339271,0.12262508034876113,0.3709492286641024,0.1226722593979567,0.5063785119379408,4.031630806923384,0.5063785119379409,0.032971253829184755,0.17955495064883306,0.1551397104661278,0.0,0.023375125944428216,0.7514789329657507,0.061860227001304224,0,0.060764853347456904,0.0974126178432351,0.7191089153123496,0.068038144866511,0.7191089153123496,0.5382242481084244,0.032971253829184755,0.17955495064883306,0.23299926023129852,0.19685182246019287,0.23299926023129852,4.382215206453433,-0.8559385934610451,-0.8559385934610451,0.24877508153162964,0.41333284490872607,0.41333284490872607,0.015775821300331117,67,67,20.0,1543.15
68,47.15,2.64,18.24,10.84,0.15,6.43,8.08,4.19,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.515607929621784,0.10482319896106422,0.001389358354148733,0.09913412255423562,0.09467218221472465,0.11754107122220232,0.044419028471163996,0.0006975356932879369,0.02171557290738836,0.0,0.0,0.44347356773717245,0.09015826823878739,0.0011949849309566417,0.08526510258651294,0.08142739473193278,0.20219378025778467,0.07640947277896125,0.0011998987011442351,0.018677530036747766,0.0,0.0,0.5139383876994237,0.5139383876994237,48.11,1.39,10.3,7.23,0.19,13.66,17.15,1.34,0.0,0.14,1.7716629882522388,0.7499028436137374,0.22265889366461866,0.6766794945034108,0.4470333207276736,0.09567482825891435,0.0,0.005926311612879327,0.03850259753748586,0.004075926536623656,0.0,0.22833701174776122,0.21869630897991238,0.454695668021576,0.13500686823362273,0.41029746374480125,4.012117204707582,0.41029746374480125,0.024234409415167843,0.1984244842494508,0.10884096752798508,0.002037963268311828,0.16540916165004613,0.7710534763126002,0.09567482825891435,0,0.12302148072099803,0.052657765513381596,0.49896228500071926,0.2367997261388184,0.49896228500071926,0.3823993934336125,0.024234409415167843,0.1984244842494508,0.3139563624772412,0.2797850482236514,0.3139563624772412,3.449611448236511,-1.7299944238884786,-1.7299944238884786,0.2524159465941436,0.5139383876994237,0.5139383876994237,0.061540415883097555,68,68,15.0,1513.15
69,46.89,2.37,17.26,10.32,0.18,6.88,8.76,4.3,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.5124779711196424,0.11209647424948892,0.0016662977248507289,0.0943258354644304,0.10258224792318826,0.11116361981677589,0.04555966966924531,0.0005577165100504318,0.01948376080109551,0.0,8.640672123207788e-05,0.4427962680549562,0.09685470060566614,0.0014397309847687368,0.08150033811905004,0.08863412499436321,0.19209737304730645,0.07872982973017856,0.0009637674327480975,0.01683455105699833,0.0,0.00014931597396406634,0.5430360860041451,0.5430360860041451,51.01,0.95,5.43,6.59,0.21,17.68,17.78,0.72,0.0,0.21,1.8538775213090084,0.9578919450210985,0.20029362359857683,0.692357829798243,0.2325854056159753,0.05073472946119552,0.0,0.006464428507082948,0.025970409298667053,0.006033892470058154,0.0,0.1461224786909916,0.0864629269249837,0.517627387631129,0.10823503181271701,0.3741375805561541,4.026209785079906,0.3741375805561541,0.05241957015981115,0.1478740534387657,0.26171362431821127,0.003016946235029077,0.21973883939799524,0.8270578024550304,0.05073472946119552,0,0.03572819746378818,0.05519714061360171,0.598415545485824,0.2798850115669257,0.598415545485824,0.4921799958875453,0.05241957015981115,0.1478740534387657,0.2484917043740573,0.18345803980931327,0.2484917043740573,2.839632457549293,-2.4234061339579327,-2.4234061339579327,0.26283275125663563,0.5430360860041451,0.5430360860041451,0.01434104688257834,69,69,8.0,1473.15
70,49.22,2.78,18.15,9.98,0.14,5.21,7.78,4.17,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5428612653764125,0.08566304624015814,0.0013078574420887145,0.09205211696020144,0.09193904294775085,0.11796435415514281,0.04458619817543451,0.0005628151471288934,0.02306330355568217,0.0,0.0,0.46673117217597254,0.0736497822442919,0.0011244453710689405,0.07914285875659995,0.07904564208313344,0.2028424011856331,0.07666698607741537,0.0009677734997567742,0.019828938606127947,0.0,0.0,0.48201606698073884,0.48201606698073884,49.25,1.37,10.78,6.95,0.07,12.89,17.12,1.5,0.01,0.07,1.795339839106422,0.7004899296597842,0.21187573975892302,0.6686784543427559,0.46314407173567196,0.10601781023167298,0.00046504927729187624,0.002161342534389421,0.037565612503934864,0.0020173954169621683,0.0,0.20466016089357808,0.2584839108420939,0.443055269066905,0.13401001058392303,0.42293472034917184,3.987755244567808,0.42293472034917184,0.0,0.21187573975892302,0.0,0.0010086977084810842,0.16057480647292344,0.7677672658999152,0.10601781023167298,0,0.1524661006104209,0.02609703014157859,0.48910662588227527,0.21162952176821598,0.48910662588227527,0.3746354798517215,-0.02495456014167469,0.2368302999005977,0.2814745083650621,0.2814745083650621,0.2814745083650621,3.443465535888231,-1.7817667805478945,-1.7817667805478945,0.2518047114573842,0.48201606698073884,0.48201606698073884,0.029669796907677903,70,70,15.0,1473.15
71,50.82,2.24,19.34,11.09,0.19,3.78,6.41,5.6,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.556348940314324,0.061689741421245364,0.0017617786082513725,0.10153134622525156,0.07518717549281524,0.12476592589021734,0.059431648013985205,0.0008379582775187575,0.018445485756390875,0.0,0.0,0.4694786993349072,0.0520572925840214,0.0014866884244456645,0.08567789190111988,0.06344719078118372,0.21056908843993197,0.10030357132763436,0.0014142331681414248,0.015565344038614298,0.0,0.0,0.377944176376287,0.377944176376287,48.99,1.63,8.63,10.58,0.24,13.16,16.06,0.87,0.0,0.0,1.8098708042775196,0.7247772781493244,0.3268750680122538,0.6357096618278458,0.3757576627994947,0.06231699814688433,0.0,0.007509940628058316,0.04529572477739741,0.0,0.0,0.19012919572248044,0.18562846707701425,0.42953277051255445,0.19371958504727846,0.37674764444016706,3.9881131386187785,0.37674764444016706,0.0,0.3268750680122538,0.0,0.0,0.23582990575206197,0.6891723822807196,0.06231699814688433,0,0.12331146893012992,0.033408863396175256,0.47898932950154066,0.28633150833001875,0.47898932950154066,0.32776901786312107,-0.023773722762444285,0.35064879077469807,0.2740249026341538,0.2740249026341538,0.2740249026341538,2.5942391002132514,-2.9219183924465972,-2.9219183924465972,0.23718606310421386,0.377944176376287,0.377944176376287,0.03683883952993994,71,71,10.0,1373.15
72,49.7,2.79,18.72,10.2,0.16,5.07,7.0,3.58,0.11,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.5515685422301426,0.08388022854973405,0.0015040012939400546,0.09466714200768069,0.08323658935263008,0.12242662134834002,0.038516185407873084,0.000778689520837933,0.02329039088679933,0.0,0.00013160940202195564,0.47473173633922094,0.0721952096523495,0.0012944848936484142,0.08147944137253926,0.07164123325554175,0.21074371751459037,0.0663012995698133,0.001340426800998753,0.020045899755276465,0.0,0.00022655084602116437,0.46978425182738476,0.46978425182738476,48.81,1.66,10.5,7.2,0.18,12.41,18.22,1.72,0.02,0.12,1.7781605659645978,0.6739729930019535,0.21935657551431723,0.7111867814874325,0.4508254049310638,0.12148922213534123,0.000929502801901935,0.005554178067676419,0.04548830235319157,0.003456176951883167,0.0,0.22183943403540218,0.22898597089566164,0.42004744482684636,0.1367119602824932,0.4432405948906604,4.01041970320936,0.4432405948906604,0.019909903616815487,0.19944667189750173,0.09076501841867961,0.0017280884759415835,0.11841461582628446,0.7544443712213007,0.12148922213534123,0,0.1074967487603204,0.05717134263754089,0.5447906016136296,0.17426948345132054,0.5447906016136296,0.4084779079878293,0.019909903616815487,0.19944667189750173,0.2883822344409158,0.2622072156202661,0.2883822344409158,3.65273934664209,-1.7389197325362653,-1.7389197325362653,0.24932665304716195,0.46978425182738476,0.46978425182738476,0.03905558139375387,72,72,15.0,1423.15
73,48.34,2.43,16.7,10.36,0.18,7.23,8.9,3.86,0.07,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.5201317401633522,0.11597210857205514,0.0016404550798333952,0.09322286803344511,0.10260531394589989,0.10588881822836839,0.040263465952940836,0.0004804335142679864,0.019667196553362094,0.0,0.0001275999564750125,0.4535662179419514,0.10113020723415297,0.0014305125967317774,0.08129237347898063,0.089474070881682,0.18467471641357747,0.070221240364122,0.0008378969988282391,0.01715022420171455,0.0,0.00022253988825889702,0.5543650429057133,0.5543650429057133,50.98,0.96,10.5,5.9,0.11,12.23,17.8,1.82,0.03,0.1,1.8404331212620078,0.6581959594105754,0.17812636891034708,0.68851490749133,0.4467519159068424,0.1273909964565593,0.0013816562455723797,0.003363551033861485,0.026068792562319087,0.002854123529268458,0.0,0.15956687873799225,0.28718503716885013,0.43164997807780225,0.11681664424692675,0.45153337767527096,3.973081392808683,0.45153337767527096,0.0,0.17812636891034708,0.0,0.001427061764634229,0.1298739488201918,0.7870067007504727,0.1273909964565593,0,0.15979404071229084,0.0,0.5272938050144049,0.15451426165325877,0.5272938050144049,0.41332438762623075,-0.05521887062820525,0.23334523953855232,0.33666974999763233,0.33666974999763233,0.33666974999763233,3.8659975353517955,-1.1904689109174869,-1.1904689109174869,0.2553832463395879,0.5543650429057133,0.5543650429057133,0.0812865036580444,73,73,20.0,1573.15
74,47.94,2.55,19.23,11.08,0.16,6.52,7.96,4.51,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.513984535609063,0.1042097044156047,0.0014529716228290647,0.09934540330120573,0.09144042307771455,0.12149495000098195,0.046875477679693196,0.0005471048372247058,0.020564666795258393,0.0,8.476266042495634e-05,0.43967795249765307,0.08914414013165653,0.0012429159710139164,0.08498306950376956,0.07822090979193998,0.2078609263678966,0.08019740914630556,0.0009360201249925655,0.017591639366389238,0.0,0.0001450170983830725,0.5119400176546416,0.5119400176546416,48.09,1.44,9.1,7.16,0.2,15.5,17.1,0.86,0.03,0.11,1.7701509975984053,0.8505420328383186,0.22040657880865713,0.6744112151355107,0.3947788201191302,0.0613763596136702,0.0014087545519361302,0.006235491043720446,0.0398701163585359,0.003201111332274402,0.0,0.22984900240159467,0.1649298177175355,0.4873161509659959,0.12628145522002154,0.38640239381398256,4.02238147740016,0.38640239381398256,0.04335420024838318,0.17705237856027395,0.19670102627027533,0.001600555666137201,0.20225829803993858,0.7941895400945197,0.0613763596136702,0,0.1035534581038653,0.06314777214886469,0.5061094292166436,0.2824195912151661,0.5061094292166436,0.3996228144189109,0.04335420024838318,0.17705237856027395,0.2718248515197391,0.2183566242600412,0.2718248515197391,2.9468450675332303,-2.311765490619001,-2.311765490619001,0.25671925445758065,0.5119400176546416,0.5119400176546416,0.015105597062158471,74,74,12.0,1498.15
75,47.17,2.53,18.02,10.47,0.18,6.37,8.43,3.77,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519185592359781,0.10452128340341614,0.0016780866715035898,0.09637389942911842,0.099416270446442,0.11687953150612827,0.04022677791146062,0.0007722856867345422,0.0209462725854154,0.0,0.0,0.4483938079129989,0.09026963953332162,0.0014492768746212088,0.08323316437198258,0.08586070324366323,0.201885641552252,0.06948358503481315,0.0013339666006434126,0.01809021487570393,0.0,0.0,0.5202693611384092,0.5202693611384092,49.7,1.12,8.38,6.52,0.16,14.66,17.85,0.98,0.01,0.0,1.824699706253949,0.8023752597144936,0.2001882592472401,0.7021766284828788,0.36260680261945477,0.06976028183724398,0.00046837483587872363,0.004975538866233769,0.03093018445775608,0.0,0.0,0.17530029374605105,0.18730650887340372,0.4706730588337734,0.11743036588146305,0.4118965752847636,3.9981810363151284,0.41189657528476353,0.0,0.2001882592472401,0.0,0.0,0.17833918337796587,0.8003182765635205,0.06976028183724398,0,0.11754622703615974,0.028877033354945653,0.5557533680917733,0.22340507543498017,0.5557533680917733,0.4425860710761452,-0.004106302205620853,0.20429456145286096,0.27058665634678947,0.27058665634678947,0.27058665634678947,3.208194948733863,-2.0151317244212055,-2.0151317244212055,0.2578591994408148,0.5202693611384092,0.5202693611384092,0.012727456905974655,75,75,12.0,1498.15
76,49.1,0.73,19.5,8.77,0.17,6.37,12.2,2.99,0.11,0.0,0.09,6.2,0.0,0.0,0.0,0.0,0.5212691202514916,0.10081577291833234,0.001528672857680372,0.07786388940865686,0.13877571485427567,0.12199500163056447,0.030772929099940102,0.0007449064524150615,0.005829520585042369,0.00040447194160098056,0.0,0.4517387131032635,0.0873682820433827,0.00132476811431157,0.06747787626804243,0.12026486972412703,0.21144496345777555,0.05333645462565699,0.0012910915652703462,0.005051939631155407,0.0007010414670143985,0.0,0.5642181321497707,0.5642181321497707,51.0,0.5,4.69,5.14,0.1,15.5,22.1,0.21,0.0,0.51,1.8770587446514062,0.8504483290660556,0.15820740296037553,0.871511452329792,0.2034405149641423,0.014985599465753844,0.0,0.0031174020414617533,0.013842265239099306,0.014839881094810133,0.0,0.12294125534859379,0.08049925961554852,0.4523259081118643,0.08414539104645972,0.46352870084167597,4.007451591812897,0.46352870084167597,0.01490318362579037,0.14330421933458515,0.09420029244474108,0.0074199405474050665,0.10026475910050359,0.8431458286621117,0.014985599465753844,0,0.06551366014979468,0.028713797599399557,0.7698640540331928,0.11939583899661915,0.7698640540331928,0.6471110729419844,0.01490318362579037,0.14330421933458515,0.24086364806709082,0.21817422197986366,0.24086364806709082,1.8735628589917512,-3.4375803802444316,-3.4375803802444316,0.2658251241311528,0.5642181321497707,0.5642181321497707,0.02496147606406196,76,76,2.0,1298.15
77,49.0,0.72,19.7,8.69,0.16,6.37,12.1,3.08,0.11,0.0,0.09,6.2,0.0,0.0,0.0,0.0,0.5206769672019503,0.10090676062808969,0.0014400494186308996,0.07722324674240678,0.13776242949175674,0.1233574639440785,0.031727813553596336,0.0007455787413846023,0.005754853294661193,0.0004048369834447523,0.0,0.4503207868897298,0.08727179174589912,0.0012454635564980597,0.06678849926106378,0.11914735922725572,0.21337771298215716,0.054881221431884446,0.0012896656724142909,0.004977232002431997,0.0007002672306654801,0.0,0.5664699664948579,0.5664699664948579,51.0,0.47,4.4,4.7,0.07,15.7,22.3,0.21,0.0,0.67,1.879930204269974,0.8627396292872849,0.1448856593276895,0.880743707141233,0.19115301011426364,0.015008523918091076,0.0,0.002185519654782908,0.013031634218742535,0.01952535365409006,0.0,0.12006979573002607,0.07108321438423756,0.456870257468825,0.07672529026545961,0.4664044522657154,4.009203241586151,0.4664044522657154,0.018406483172304453,0.12647917615538504,0.1270414425949107,0.00976267682704503,0.09248409168043757,0.8562066623253273,0.015008523918091076,0,0.056074690466146486,0.03199755263193979,0.7829087872161017,0.11235825069943634,0.7829087872161017,0.668884142769188,0.018406483172304453,0.12647917615538504,0.2194410443221215,0.19156293748690542,0.2194410443221215,1.8437286255082914,-3.5049279663983497,-3.5049279663983497,0.26825443919251085,0.5664699664948579,0.5664699664948579,0.048813394870389354,77,77,2.0,1308.15
78,52.5,0.98,19.2,8.04,0.2,4.99,9.64,4.15,0.21,0.0,0.14,6.2,0.0,0.0,0.0,0.0,0.5619258930101364,0.07962122080850953,0.0018131547151138175,0.07196673231583119,0.11055284191997537,0.1211010446143633,0.043061086095756276,0.0014337306863726246,0.007889968887321712,0.0006343269466197714,0.0,0.48183103012320105,0.068272303019037,0.001554714269307164,0.061708857338083366,0.09479504391585004,0.20767948870610892,0.07384663255361976,0.002458743909569956,0.006765361560852029,0.0010878246043707258,0.0,0.5252393507503761,0.5252393507503761,51.1,0.63,4.41,5.66,0.13,15.6,22.6,0.23,0.0,0.27,1.8717785226364632,0.8518570137648183,0.1733827890639617,0.8869826709043194,0.19038339381500557,0.016334601092911294,0.0,0.004033314047058178,0.017358155835351077,0.007818976004833375,0.0,0.12822147736353684,0.062161916451468735,0.4454800764378618,0.09067082488863261,0.4638490986735056,4.0199294371647225,0.4638490986735056,0.03985887432944387,0.13352391473451783,0.22988945179985396,0.0039094880024166875,0.0863117182001216,0.8308809304636608,0.016334601092911294,0,0.04582731535855744,0.0411970810024897,0.7960487865408556,0.11459550814396213,0.7960487865408556,0.6588336283105337,0.03985887432944387,0.13352391473451783,0.22518337798188542,0.1734160946631905,0.22518337798188542,1.5233780948930087,-4.105254582134899,-4.105254582134899,0.2635438530662409,0.5252393507503761,0.5252393507503761,0.03836047508435547,78,78,2.0,1273.15
79,49.4,0.72,19.2,8.28,0.15,6.58,12.6,2.77,0.12,0.06,0.06,6.2,0.0,0.0,0.0,0.0,0.5231503478254298,0.10388049457822146,0.0013454760003787105,0.07333071174732395,0.14296945145917325,0.11981955927696562,0.028437831741868654,0.0008106051533132174,0.005735371314152828,0.00026897765565529714,0.00025117324751704895,0.45507632377419915,0.09036322690217799,0.0011703982889887578,0.06378868113235636,0.1243658016333097,0.20845649736699173,0.04947481724514587,0.0014102531508792733,0.004989066152729787,0.0004679548172788773,0.00043697953594260994,0.5861878645738225,0.5861878645738225,50.9,0.38,4.37,4.56,0.0,15.4,23.1,0.2,0.0,0.71,1.8775951343507207,0.846863539240146,0.1406711395106227,0.9129968623086274,0.18998640332081887,0.014304125172616054,0.0,0.0,0.010543801940915492,0.020705945859863722,0.0,0.12240486564927933,0.06758153767153954,0.44559299382534134,0.07401673504045593,0.4803902711342027,4.013666951704331,0.4803902711342027,0.027333903408661143,0.11333723610196157,0.19431067028924606,0.010352972929931861,0.06452050176591324,0.8575491348817219,0.014304125172616054,0,0.05327741249892349,0.03456372657517792,0.8148027503045941,0.08636596422308729,0.8148027503045941,0.6987367185711769,0.027333903408661143,0.11333723610196157,0.23530961791831362,0.18958644833509974,0.23530961791831362,1.9016893359907048,-3.4224264937930506,-3.4224264937930506,0.26850413908800025,0.5861878645738225,0.5861878645738225,0.03319452116968663,79,79,2.0,1323.15
80,51.1,0.93,17.5,8.91,0.18,6.09,11.5,3.53,0.17,0.0,0.15,3.8,0.0,0.0,0.0,0.0,0.5395398470314247,0.09585802184744469,0.0016097567559376854,0.07867492224773005,0.13009889293436788,0.10888488396983853,0.03613220549039747,0.0011449330461446832,0.007386097679868786,0.0006704389968456048,0.0,0.47046091311734883,0.08358502664094238,0.0014036546836385107,0.06860193174564125,0.11344193445992887,0.18988803966556056,0.0630121778084947,0.0019966875451780408,0.006440433043016028,0.0011692012902509191,0.0,0.549217678616368,0.549217678616368,51.5,0.5,3.7,5.18,0.09,15.8,22.8,0.24,0.0,0.66,1.8875991005313937,0.8633127704237371,0.15877725390617098,0.8953864461127886,0.1598310571835495,0.01705536082466275,0.0,0.0027940242370458773,0.013784848929144455,0.01912489347435133,0.0,0.11240089946860632,0.04743015771494319,0.4502338274974608,0.08280532061471052,0.4669608518878287,4.017665755622844,0.46696085188782865,0.035331511245685635,0.12344574266048534,0.22252249850954534,0.009562446737175665,0.0789769949359318,0.8446499523459867,0.01705536082466275,0,0.03037479689028044,0.04101305128916294,0.8144361511961696,0.1038269365668692,0.8144361511961696,0.6860416366178594,0.035331511245685635,0.12344574266048534,0.22408472914802025,0.174220835340168,0.22408472914802025,1.8625420085643631,-3.4993932326568835,-3.4993932326568835,0.26610489113635355,0.549217678616368,0.549217678616368,0.042020161988333304,80,80,1.0,1355.15
81,51.5,1.19,19.2,8.7,0.19,4.98,10.0,3.72,0.42,0.0,0.14,6.2,0.0,0.0,0.0,0.0,0.5524681573904973,0.0796412212265183,0.0017263893593543048,0.07805042446246473,0.11494052034771865,0.1213747004112802,0.03868655912412034,0.0028739410643910633,0.009602326258705836,0.0006357603549494508,0.0,0.47480400932073996,0.06844552150147383,0.0014836992476485972,0.06707835369011123,0.09878256179013514,0.208624492161078,0.0664962609454897,0.004939863851591686,0.008252462961800686,0.001092774529931191,0.0,0.505035660474677,0.505035660474677,50.3,0.73,4.12,5.83,0.0,15.0,22.7,0.24,0.0,0.28,1.8733067497654146,0.8328000019128544,0.1815789337949406,0.9058158305176885,0.18084022729741422,0.01733002910195383,0.0,0.0,0.020449996920234494,0.008244256604079967,0.0,0.12669325023458544,0.05414697706282878,0.4337060055370763,0.09456276883405393,0.4717312256288699,4.02036602591458,0.4717312256288699,0.040732051829161536,0.14084688196577907,0.22432146162484223,0.004122128302039983,0.06892223540090255,0.8209900587021833,0.01733002910195383,0,0.03681694796087495,0.044938151136855245,0.8199386031179183,0.09722016629493835,0.8199386031179183,0.6731654672704361,0.040732051829161536,0.14084688196577907,0.22247816091954029,0.17257153468246217,0.22247816091954029,1.712220738635643,-3.892401433108129,-3.892401433108129,0.2617041509186061,0.505035660474677,0.505035660474677,0.03922598999906582,81,81,2.0,1285.15
