,SiO2_Cpx,TiO2_Cpx,Al2O3_Cpx,FeOt_Cpx,MnO_Cpx,MgO_Cpx,CaO_Cpx,Na2O_Cpx,K2O_Cpx,Cr2O3_Cpx,Sample_ID_Cpx
943,43.45,1.52,8.7,12.48,0.53,8.67,22.27,1.08,0.36,0.0,943
944,51.51,0.7,2.76,7.5,0.2,15.73,20.49,0.29,0.0,0.03,944
945,53.4,0.52,2.93,7.64,0.22,15.35,18.8,0.37,0.0,0.07,945
946,51.63,0.58,2.54,5.81,0.13,16.86,20.43,0.25,0.0,0.07,946
947,51.15,0.53,2.57,5.55,0.16,16.37,21.36,0.32,0.0,0.19,947
948,51.81,0.6,3.0,6.24,0.14,16.13,21.69,0.27,0.0,0.09,948
949,51.31,0.48,2.44,6.48,0.17,16.01,20.97,0.28,0.0,0.33,949
950,51.49,0.6,2.57,6.98,0.22,16.77,19.42,0.25,0.0,0.24,950
951,51.43,0.66,3.03,6.76,0.15,15.98,20.98,0.29,0.0,0.06,951
952,51.06,0.62,3.16,6.18,0.12,15.78,20.82,0.27,0.0,0.01,952
953,53.32,0.48,2.25,5.92,0.15,16.91,20.73,0.28,0.0,0.12,953
954,51.75,0.26,2.43,6.05,0.17,16.51,21.33,0.33,0.0,0.0,954
955,52.77,0.4,1.8,5.07,0.19,17.58,20.9,0.28,0.0,0.41,955
956,51.99,0.61,2.81,6.57,0.14,16.35,20.26,0.28,0.0,0.21,956
957,51.5,0.27,2.05,19.6,0.69,14.4,10.8,0.05,0.0,0.04,957
958,53.2,0.18,0.49,19.8,0.68,21.0,4.11,0.02,0.0,0.18,958
959,51.9,0.32,1.32,14.6,0.49,13.8,17.0,0.12,0.0,0.14,959
960,50.1,0.38,2.13,19.2,0.6,12.7,13.9,0.09,0.0,0.07,960
961,52.5,0.21,1.3,12.6,0.46,15.7,16.8,0.08,0.0,0.39,961
962,50.5,0.77,6.38,6.87,0.12,13.8,19.9,0.56,0.4,0.04,962
963,49.3,0.76,8.52,6.62,0.23,12.4,19.2,0.76,0.56,0.1,963
964,50.4,0.72,8.01,7.0,0.11,13.0,19.4,0.78,0.55,0.13,964
965,52.1,0.63,6.33,4.62,0.07,14.3,19.8,0.52,0.33,0.17,965
966,49.5,0.65,5.04,6.51,0.13,14.6,20.9,0.35,0.15,0.12,966
967,48.8,0.73,8.05,7.83,0.19,13.0,17.8,0.83,0.51,0.09,967
968,49.8,0.69,4.94,6.3,0.19,15.0,21.5,0.37,0.15,0.17,968
969,51.3,0.36,3.63,5.13,0.13,15.9,21.1,0.26,0.05,0.14,969
970,50.1,0.69,6.24,8.11,0.2,14.6,19.7,0.46,0.17,0.12,970
971,48.6,0.67,7.11,6.43,0.12,14.0,21.3,0.47,0.16,0.28,971
972,49.5,0.79,7.57,6.52,0.24,14.4,20.9,0.54,0.2,0.11,972
973,51.0,0.37,2.93,4.15,0.14,16.2,23.1,0.19,0.03,0.44,973
974,48.9,0.86,7.19,8.21,0.18,13.7,20.2,0.5,0.19,0.05,974
975,53.2,0.38,2.98,4.45,0.03,16.3,23.6,0.21,0.07,0.28,975
976,48.9,0.45,5.38,5.6,0.12,15.3,21.9,0.34,0.09,0.38,976
977,48.8,0.83,7.33,6.44,0.19,14.2,21.4,0.47,0.24,0.1,977
978,52.5,0.4,2.76,4.58,0.21,16.5,23.0,0.2,0.0,0.24,978
979,49.9,0.71,6.39,6.37,0.13,14.9,21.1,0.43,0.18,0.09,979
980,48.0,0.64,6.53,6.94,0.13,13.8,21.5,0.37,0.1,0.14,980
981,53.7,0.27,2.54,3.94,0.04,16.3,23.8,0.17,0.11,0.33,981
982,51.1,0.48,4.32,4.74,0.1,15.6,22.5,0.3,0.08,0.52,982
983,50.2,0.57,5.02,4.5,0.11,15.6,22.1,0.28,0.11,0.3,983
984,53.5,0.34,2.75,3.87,0.1,16.1,23.6,0.25,0.01,0.7,984
985,50.6,0.56,4.6,5.03,0.13,15.8,22.8,0.27,0.06,0.25,985
986,49.6,0.62,5.28,5.52,0.13,15.2,22.7,0.33,0.11,0.17,986
987,48.9,0.84,6.02,5.99,0.16,14.6,22.7,0.28,0.06,0.15,987
988,52.4,0.19,3.22,3.6,0.11,17.71,21.58,0.28,0.0,0.86,988
989,51.51,0.29,3.83,6.06,0.15,17.6,19.71,0.23,0.0,0.41,989
990,51.82,0.18,3.71,3.34,0.0,17.29,22.05,0.3,0.0,1.31,990
991,51.76,0.26,3.5,5.55,0.12,16.44,20.89,0.4,0.0,0.5,991
992,52.03,0.31,3.3,5.73,0.17,16.94,20.42,0.36,0.0,0.37,992
993,51.5,0.38,4.84,7.42,0.18,17.01,18.31,0.5,0.0,0.2,993
994,51.52,0.34,3.78,6.91,0.2,16.95,19.79,0.4,0.0,0.38,994
995,51.45,0.47,3.43,7.67,0.24,16.61,18.99,0.42,0.0,0.25,995
996,51.82,0.24,4.05,5.95,0.15,17.25,20.57,0.36,0.0,0.4,996
997,52.03,0.5,3.14,7.12,0.22,16.58,19.96,0.41,0.0,0.27,997
998,51.93,0.56,3.1,7.63,0.22,16.33,20.01,0.41,0.0,0.22,998
999,51.27,0.38,3.85,7.16,0.2,16.45,19.41,0.44,0.0,0.26,999
1000,51.58,0.45,3.18,7.49,0.2,16.57,19.96,0.37,0.0,0.26,1000
1001,51.19,0.43,3.68,6.89,0.18,15.89,21.1,0.42,0.0,0.28,1001
1002,50.11,0.36,5.48,7.28,0.16,16.15,19.01,0.52,0.0,0.31,1002
1003,48.77,0.41,5.71,7.2,0.18,15.27,20.93,0.36,0.0,0.12,1003
1004,50.89,0.44,4.89,8.39,0.2,16.36,18.1,0.59,0.0,0.17,1004
1005,50.55,0.29,4.74,5.87,0.16,16.14,20.78,0.35,0.0,0.45,1005
1006,50.59,0.29,4.98,5.69,0.11,15.53,22.3,0.37,0.0,0.49,1006
1007,50.9,0.39,4.97,7.48,0.19,16.1,19.1,0.55,0.0,0.22,1007
1008,50.13,0.18,5.89,4.8,0.0,16.1,21.37,0.41,0.0,0.8,1008
1009,50.77,0.17,4.08,4.56,0.1,16.2,23.03,0.25,0.0,0.35,1009
1010,50.72,0.26,4.05,5.63,0.1,16.49,22.3,0.21,0.0,0.09,1010
1011,51.17,0.22,4.18,6.6,0.24,17.4,20.01,0.32,0.0,0.0,1011
1012,52.33,0.15,3.24,6.81,0.3,16.97,20.22,0.33,0.0,0.09,1012
1013,48.63,0.35,7.09,7.01,0.15,14.99,19.24,0.51,0.0,0.16,1013
1014,47.53,0.32,7.66,7.41,0.15,13.48,23.16,0.35,0.0,0.11,1014
1015,51.13,0.16,4.1,4.21,0.0,15.94,23.56,0.26,0.0,0.71,1015
1016,52.4,0.14,6.0,4.1,0.08,19.4,17.6,0.49,0.0,0.9,1016
1017,51.6,0.19,7.1,4.1,0.06,18.2,18.4,0.45,0.0,0.32,1017
1018,51.0,0.17,8.0,3.9,0.1,17.8,18.1,0.66,0.0,0.37,1018
1019,51.7,0.19,7.4,3.8,0.08,17.7,18.8,0.6,0.0,0.6,1019
1020,52.0,0.18,6.2,3.9,0.09,18.0,18.9,0.43,0.0,0.8,1020
1021,52.7,0.12,6.2,4.1,0.09,19.4,17.3,0.48,0.0,0.26,1021
1022,51.5,0.15,7.7,3.8,0.07,18.1,18.3,0.6,0.0,0.48,1022
1023,51.3,0.19,7.2,3.9,0.09,17.6,19.1,0.5,0.0,0.5,1023
1024,51.6,0.53,7.7,3.8,0.06,17.2,18.9,0.8,0.0,0.61,1024
1025,51.4,0.22,7.1,3.9,0.09,17.5,19.3,0.51,0.0,0.31,1025
1026,53.1,0.17,6.0,3.6,0.1,19.0,18.0,0.76,0.0,0.18,1026
1027,51.9,0.28,6.7,4.2,0.12,17.2,19.2,0.62,0.0,0.65,1027
1028,52.2,0.64,2.87,8.51,0.22,15.8,20.2,0.33,0.0,0.11,1028
1029,51.3,0.78,3.04,9.5,0.27,15.3,20.1,0.33,0.0,0.07,1029
1030,52.3,0.62,2.75,6.37,0.18,16.4,21.3,0.27,0.0,0.4,1030
1031,50.9,0.89,3.28,10.5,0.31,15.2,18.9,0.34,0.0,0.02,1031
1032,50.1,1.04,3.28,11.3,0.33,14.5,18.9,0.34,0.0,0.05,1032
1033,51.3,0.77,2.98,10.6,0.3,14.7,18.8,0.37,0.0,0.03,1033
1034,51.0,0.63,2.75,8.19,0.22,15.6,20.5,0.28,0.0,0.2,1034
1035,51.0,0.77,2.5,12.6,0.37,14.0,18.5,0.36,0.0,0.0,1035
1036,52.3,0.61,2.58,8.22,0.22,15.8,20.7,0.29,0.0,0.16,1036
1037,51.1,0.87,3.38,10.8,0.34,14.4,18.9,0.35,0.0,0.03,1037
1038,52.3,0.62,2.52,6.48,0.16,16.3,21.3,0.27,0.0,0.38,1038
1039,51.4,0.74,2.86,8.83,0.25,15.6,20.6,0.3,0.0,0.14,1039
1040,51.5,0.68,2.76,8.95,0.25,15.8,20.1,0.29,0.0,0.13,1040
1041,51.9,0.71,2.76,8.73,0.26,15.4,20.3,0.28,0.0,0.09,1041
1042,51.4,0.7,2.94,7.75,0.2,15.4,20.8,0.31,0.0,0.15,1042
1043,52.8,0.5,2.23,6.28,0.16,17.9,19.8,0.17,0.0,0.44,1043
1044,51.7,0.4,3.59,4.6,0.11,16.5,21.9,0.24,0.0,0.77,1044
1045,53.6,0.27,1.79,4.72,0.14,18.4,20.9,0.14,0.0,0.7,1045
1046,52.3,0.58,2.39,7.22,0.16,16.1,20.3,0.28,0.0,0.18,1046
1047,52.1,0.67,3.06,6.99,0.19,15.8,20.9,0.29,0.0,0.46,1047
1048,52.7,0.42,2.36,5.69,0.17,17.1,21.5,0.17,0.0,0.49,1048
1049,52.5,0.59,3.14,6.23,0.15,16.4,20.9,0.28,0.0,0.63,1049
1050,51.8,0.63,3.02,6.86,0.18,16.0,20.9,0.28,0.0,0.54,1050
1051,53.1,0.24,2.38,6.56,0.17,16.9,20.2,0.22,0.0,0.25,1051
1052,52.1,0.25,2.58,6.71,0.21,16.8,20.9,0.25,0.0,0.11,1052
1053,52.73,0.33,6.47,6.01,0.12,21.08,12.91,0.81,0.0,0.0,1053
1054,52.3,0.25,7.65,5.04,0.17,20.0,13.8,0.9,0.0,0.9,1054
1055,52.4,0.27,7.28,5.08,0.16,19.5,14.3,1.09,0.0,0.58,1055
1056,52.2,0.27,7.71,4.82,0.16,20.0,13.8,1.01,0.0,0.62,1056
1057,52.1,0.2,7.74,4.97,0.18,21.1,12.6,0.73,0.0,0.93,1057
1058,52.1,0.22,7.54,4.6,0.18,20.9,12.9,0.91,0.0,0.54,1058
1059,52.8,0.23,7.23,4.83,0.17,20.4,13.6,0.96,0.0,0.62,1059
1060,50.5,0.8,5.7,9.0,0.0,15.6,17.7,0.5,0.0,0.0,1060
1061,53.0,0.5,5.7,9.9,0.0,28.6,1.6,0.1,0.0,0.0,1061
1062,50.3,0.8,6.1,8.0,0.0,16.2,18.8,0.8,0.0,0.0,1062
1063,50.4,0.9,4.8,10.4,0.0,14.8,17.2,0.4,0.0,0.0,1063
1064,50.9,0.5,5.8,6.7,0.0,16.1,19.2,0.5,0.0,0.0,1064
1065,52.0,0.1,4.1,4.4,0.0,16.7,22.5,0.3,0.0,0.0,1065
1066,51.8,0.6,5.3,6.3,0.0,16.7,20.2,0.6,0.1,0.0,1066
1067,50.8,0.4,5.8,6.0,0.0,15.8,19.9,0.6,0.1,0.0,1067
1068,48.9,0.5,7.0,6.3,0.0,13.4,20.8,0.3,0.0,0.0,1068
1069,49.8,0.6,5.7,8.0,0.0,13.5,19.6,0.7,0.0,0.0,1069
1070,51.297,0.965,3.476,1.265,0.185,17.568,18.116,0.344,0.0,0.519,1070
1071,50.873,1.091,3.331,0.789,0.187,16.358,19.704,0.306,0.0,0.662,1071
1072,51.386,0.949,3.22,1.407,0.213,17.308,18.373,0.384,0.0,0.539,1072
1073,50.215,1.619,3.739,0.677,0.198,15.77,18.781,0.307,0.0,0.332,1073
1074,50.382,1.531,3.814,6.307,0.212,16.074,19.477,0.28,0.0,0.306,1074
1075,51.22,0.95,3.23,0.97,0.175,17.602,18.458,0.32,0.0,0.733,1075
1076,50.846,1.183,3.367,5.607,0.207,15.909,20.261,0.361,0.0,0.279,1076
1077,49.689,1.462,3.99,7.161,0.146,14.814,19.83,0.327,0.0,0.27,1077
1078,50.044,1.424,4.094,6.047,0.208,15.276,20.219,0.349,0.0,0.28,1078
1079,50.537,1.338,3.742,6.7,0.192,15.597,19.919,0.291,0.0,0.321,1079
1080,53.5,0.18,2.9,5.1,0.15,18.5,19.4,0.23,0.0,0.0,1080
1081,53.2,0.19,3.1,4.0,0.16,19.6,19.9,0.25,0.0,0.0,1081
1082,53.3,0.21,3.2,4.6,0.17,18.2,19.9,0.28,0.0,0.0,1082
1083,54.0,0.19,2.8,4.5,0.19,19.8,19.7,0.21,0.01,0.0,1083
1084,53.4,0.22,3.2,4.9,0.15,17.9,19.7,0.24,0.0,0.0,1084
1085,54.0,0.22,3.3,4.2,0.16,18.8,20.7,0.24,0.0,0.0,1085
1086,53.6,0.24,2.9,3.6,0.24,19.3,20.5,0.22,0.01,0.0,1086
1087,51.03,0.38,2.56,11.87,0.63,13.73,18.98,0.25,0.01,0.0,1087
1088,52.41,0.36,2.15,14.0,0.68,15.84,14.05,0.17,0.04,0.0,1088
1089,50.44,0.51,2.52,13.78,0.51,12.94,17.79,0.2,0.01,0.0,1089
1090,51.9,0.32,2.52,7.75,0.59,16.06,20.74,0.19,0.02,0.0,1090
1091,49.19,0.83,6.16,18.26,0.96,13.39,10.83,0.44,0.1,0.0,1091
1092,51.11,0.43,3.0,11.67,0.74,13.63,18.99,0.35,0.03,0.0,1092
1093,51.2,0.41,2.49,13.67,0.87,13.37,17.25,0.44,0.05,0.0,1093
1094,49.8,0.38,8.3,5.8,0.16,16.0,17.6,0.67,0.0,0.38,1094
1095,51.8,0.28,7.1,5.9,0.15,17.2,17.9,0.57,0.0,0.45,1095
1096,52.8,0.18,4.7,4.9,0.13,18.6,17.9,0.5,0.0,0.91,1096
1097,50.0,0.49,8.5,7.1,0.18,16.3,16.9,0.7,0.0,0.24,1097
1098,53.3,0.17,3.8,5.5,0.16,19.2,17.6,0.44,0.0,0.62,1098
1099,52.9,0.15,3.4,5.4,0.15,18.8,17.5,0.42,0.0,0.74,1099
1100,53.5,0.19,2.9,5.08,0.14,17.7,19.2,0.49,0.0,0.48,1100
1101,48.0,0.62,10.4,7.3,0.16,13.8,17.6,0.82,0.0,0.09,1101
1102,53.3,0.12,3.2,5.3,0.16,20.2,17.2,0.46,0.0,0.63,1102
1103,49.9,0.41,8.0,6.1,0.15,15.7,18.5,0.58,0.0,0.36,1103
1104,52.3,0.2,4.9,5.5,0.13,17.9,18.1,0.48,0.0,0.48,1104
1105,48.7,0.47,8.4,6.76,0.13,14.4,18.6,0.7,0.0,0.12,1105
1106,54.0,0.15,2.5,4.5,0.11,18.5,19.3,0.49,0.0,0.58,1106
1107,49.3,0.57,9.5,7.4,0.11,13.8,18.4,0.99,0.0,0.13,1107
1108,51.7,0.27,6.1,6.2,0.15,16.7,19.1,0.54,0.0,0.52,1108
1109,50.6,0.52,6.7,7.5,0.13,14.9,18.6,0.81,0.0,0.28,1109
1110,52.6,0.31,4.3,6.3,0.11,16.5,19.1,0.65,0.0,0.37,1110
1111,51.1,0.56,5.6,6.9,0.17,15.0,18.6,0.74,0.0,0.36,1111
1112,48.7,0.44,9.1,7.8,0.13,13.8,18.8,0.81,0.0,0.11,1112
1113,50.59,0.57,1.79,13.52,0.44,14.03,18.47,0.23,0.0,0.0,1113
1114,52.92,0.22,0.33,18.73,0.76,21.19,4.88,0.03,0.0,0.0,1114
1115,51.4,0.93,3.2,6.58,0.0,16.3,20.7,0.3,0.02,0.0,1115
1116,52.4,0.37,2.29,6.27,0.0,16.5,20.97,0.3,0.03,0.0,1116
1117,48.9,1.05,3.9,12.0,0.0,15.1,17.7,0.4,0.13,0.0,1117
1118,50.6,0.89,5.11,7.52,0.0,15.1,21.42,0.3,0.02,0.0,1118
1119,52.2,0.42,2.6,6.71,0.0,17.3,20.35,0.3,0.03,0.0,1119
1120,51.4,1.17,3.1,6.05,0.0,15.5,21.01,1.1,0.03,0.0,1120
1121,51.7,1.08,2.7,6.18,0.0,16.6,19.9,0.8,0.0,0.0,1121
1122,50.1,0.79,4.2,6.94,0.0,15.4,21.52,0.4,0.02,0.0,1122
1123,50.5,0.71,4.2,6.08,0.0,15.4,22.0,0.3,0.0,0.0,1123
1124,50.2,0.75,4.37,6.97,0.0,14.8,21.7,0.35,0.01,0.0,1124
1125,47.4,0.0,3.33,9.05,0.0,14.52,21.15,0.85,0.72,0.0,1125
1126,54.81,0.04,0.74,4.51,0.12,20.5,18.3,0.18,0.0,0.91,1126
1127,51.52,0.18,5.68,4.36,0.07,17.36,19.62,0.35,0.0,0.37,1127
1128,52.22,0.9,10.72,3.89,0.19,11.38,18.04,3.0,0.08,0.0,1128
1129,53.63,0.61,19.6,4.93,0.22,3.05,10.5,7.65,0.09,0.0,1129
1130,54.72,0.71,14.56,5.98,0.12,6.21,10.46,6.44,0.09,0.0,1130
1131,51.61,1.11,17.06,4.71,0.15,6.43,13.51,5.22,0.05,0.0,1131
1132,54.49,0.48,19.92,4.19,0.0,4.13,8.84,8.16,0.05,0.0,1132
1133,52.15,1.16,18.42,3.96,0.13,4.91,12.97,5.91,0.12,0.0,1133
1134,55.65,0.4,19.21,4.13,0.05,3.62,9.03,7.64,0.16,0.0,1134
1135,53.06,0.66,8.67,7.22,0.2,10.94,15.87,3.39,0.05,0.0,1135
1136,52.51,1.31,19.1,3.62,0.15,4.15,12.1,6.98,0.03,0.0,1136
1137,53.64,0.76,18.65,3.12,0.11,4.49,10.96,7.21,0.06,0.0,1137
1138,53.21,0.48,4.74,11.72,0.23,12.84,15.4,1.11,0.1,0.0,1138
1139,55.88,0.23,21.01,3.58,0.0,2.88,7.94,8.45,0.19,0.0,1139
1140,53.98,0.71,9.99,5.92,0.11,11.21,15.01,3.68,0.1,0.0,1140
1141,55.7,0.37,17.68,4.89,0.13,4.07,8.85,7.76,0.11,0.0,1141
1142,52.87,0.7,9.45,6.06,0.18,11.53,15.65,3.43,0.11,0.0,1142
1143,57.07,0.09,25.13,1.32,0.09,0.3,6.07,9.53,0.06,0.0,1143
1144,52.81,0.75,11.06,6.0,0.15,9.56,14.38,4.06,0.42,0.0,1144
1145,52.1,0.35,2.33,6.6,0.51,15.9,20.8,0.51,0.0,0.0,1145
1146,50.1,0.53,3.85,10.2,0.58,14.0,19.4,0.39,0.0,0.0,1146
1147,51.5,0.54,2.88,13.0,0.55,14.0,16.9,0.4,0.0,0.0,1147
1148,52.3,0.43,3.15,9.1,0.65,14.5,19.0,0.42,0.0,0.0,1148
1149,51.8,0.5,2.4,12.5,0.57,14.2,17.3,0.27,0.0,0.0,1149
1150,51.3,0.83,5.74,11.2,0.6,12.8,17.5,0.64,0.0,0.0,1150
1151,48.9,0.63,3.3,11.2,0.46,14.4,17.5,0.54,0.0,0.0,1151
1152,50.3,0.86,6.75,10.1,0.29,12.4,17.0,1.44,0.0,0.0,1152
1153,51.7,0.67,6.72,8.1,0.09,13.1,17.8,1.52,0.0,0.0,1153
1154,50.1,0.85,6.49,12.8,0.57,11.7,16.3,0.82,0.0,0.0,1154
1155,50.9,0.82,4.29,11.9,0.4,13.4,16.9,0.43,0.0,0.0,1155
1156,50.2,0.87,6.01,10.7,0.41,11.5,18.9,0.99,0.0,0.0,1156
1157,51.8,0.76,6.56,12.2,0.4,12.0,15.8,1.25,0.0,0.0,1157
1158,49.6,0.8,4.5,12.3,0.46,13.3,17.4,0.53,0.0,0.0,1158
1159,49.8,0.74,4.86,13.0,0.56,13.1,16.9,0.49,0.0,0.0,1159
1160,51.5,0.41,2.7,7.9,0.82,15.2,20.1,0.42,0.0,0.0,1160
1161,50.1,0.61,4.28,13.2,0.5,12.4,17.3,0.53,0.0,0.0,1161
1162,51.3,0.65,6.55,9.7,0.28,12.0,18.6,1.37,0.0,0.0,1162
1163,50.8,0.1,2.6,12.3,0.0,11.7,21.7,0.8,0.0,0.0,1163
1164,48.35,0.53,7.97,6.39,0.22,15.75,18.75,0.68,0.01,0.27,1164
1165,49.08,0.38,8.46,5.83,0.23,15.88,17.98,0.94,0.06,0.43,1165
1166,48.74,0.49,8.96,6.74,0.19,15.59,17.87,0.8,0.0,0.31,1166
1167,48.61,0.37,9.96,5.4,0.12,15.81,17.99,0.97,0.03,0.25,1167
1168,49.8,0.71,6.32,7.35,0.37,15.0,20.4,0.47,0.07,0.0,1168
1169,49.0,0.73,5.05,11.2,0.41,15.2,16.8,0.28,0.02,0.0,1169
1170,49.8,0.8,5.72,10.9,0.22,14.3,17.5,0.43,0.06,0.0,1170
1171,49.1,0.85,5.45,8.8,0.4,15.0,19.7,0.41,0.0,0.0,1171
1172,48.7,0.69,6.09,8.18,0.26,14.0,20.5,0.42,0.08,0.0,1172
1173,47.3,0.63,6.79,7.91,0.38,14.3,21.1,0.44,0.05,0.0,1173
1174,49.4,0.87,4.6,13.5,0.38,14.1,16.8,0.32,0.08,0.0,1174
1175,49.0,0.78,5.92,10.0,0.39,14.5,19.1,0.39,0.04,0.0,1175
1176,49.4,0.76,5.78,9.47,0.43,13.54,19.36,0.44,0.08,0.0,1176
1177,50.1,0.57,4.17,6.63,0.21,14.5,22.1,0.2,0.03,0.0,1177
1178,43.6,0.96,9.23,9.67,0.04,11.4,23.6,0.33,0.03,0.0,1178
1179,52.53,0.12,3.19,6.57,0.0,16.03,17.44,0.68,0.16,0.0,1179
1180,48.83,0.62,7.63,9.48,0.31,13.35,18.79,1.06,0.02,0.0,1180
1181,49.92,0.48,6.01,8.28,0.29,13.54,20.23,1.01,0.04,0.0,1181
1182,52.11,0.35,5.03,6.78,0.59,14.26,18.14,0.89,0.2,0.0,1182
1183,51.71,0.49,6.55,7.21,0.42,13.89,18.72,1.21,0.13,0.0,1183
1184,49.09,0.6,7.65,7.9,0.35,13.06,20.33,1.11,0.06,0.0,1184
1185,48.41,0.73,7.06,8.01,0.33,12.44,21.88,0.99,0.02,0.0,1185
1186,48.02,0.61,7.41,8.31,0.3,11.57,20.61,1.1,0.1,0.0,1186
1187,48.72,0.61,6.88,7.38,0.21,12.96,22.0,0.94,0.04,0.0,1187
1188,49.89,0.91,8.72,8.11,0.27,11.5,22.08,0.98,0.01,0.0,1188
1189,49.55,0.31,5.03,5.93,0.34,13.79,22.7,0.88,0.02,0.0,1189
1190,51.37,0.77,1.95,9.33,0.56,10.69,20.19,1.62,0.32,0.0,1190
1191,45.78,4.35,5.65,7.9,0.03,11.04,22.7,0.96,0.12,0.0,1191
1192,52.53,0.16,1.54,14.93,0.78,9.07,18.54,2.6,0.27,0.0,1192
1193,45.47,3.94,6.15,7.66,0.03,11.31,22.56,0.88,0.15,0.0,1193
1194,51.71,1.08,3.02,8.89,0.44,10.24,19.8,3.07,0.53,0.0,1194
1195,53.28,0.13,0.87,10.31,0.43,13.57,20.03,0.31,0.12,0.0,1195
1196,53.02,1.13,2.49,8.45,0.02,12.06,20.66,0.88,0.29,0.0,1196
1197,49.7,1.3,0.65,30.62,0.09,0.28,0.58,12.92,0.07,0.0,1197
1198,52.15,1.15,0.5,29.24,0.19,0.08,0.32,13.13,0.02,0.0,1198
1199,52.03,1.35,1.12,28.44,0.07,0.06,0.22,12.04,0.22,0.0,1199
1200,50.9,0.38,4.37,4.56,0.0,15.4,23.1,0.2,0.0,0.71,1200
1201,51.0,0.47,4.4,4.7,0.07,15.7,22.3,0.21,0.0,0.67,1201
1202,51.0,0.5,4.69,5.14,0.1,15.5,22.1,0.21,0.0,0.51,1202
1203,51.1,0.63,4.41,5.66,0.13,15.6,22.6,0.23,0.0,0.27,1203
1204,50.3,0.73,4.12,5.83,0.0,15.0,22.7,0.24,0.0,0.28,1204
1205,50.5,0.93,4.5,6.11,0.13,15.0,22.8,0.27,0.0,0.23,1205
1206,51.4,0.63,3.56,5.43,0.06,15.7,22.6,0.19,0.0,0.34,1206
1207,51.4,0.63,3.67,5.27,0.1,15.7,22.7,0.21,0.0,0.28,1207
1208,47.3,1.75,7.85,6.51,0.14,13.1,22.5,0.25,0.0,0.22,1208
1209,51.4,0.59,2.86,6.61,0.21,15.5,21.9,0.22,0.0,0.17,1209
1210,49.4,1.08,5.82,6.35,0.13,14.4,23.0,0.34,0.0,0.08,1210
1211,51.0,0.56,4.14,7.33,0.2,14.4,22.4,0.31,0.0,0.09,1211
1212,49.3,0.99,5.54,7.14,0.25,14.4,22.3,0.24,0.0,0.09,1212
1213,51.5,0.5,3.7,5.18,0.09,15.8,22.8,0.24,0.0,0.66,1213
1214,52.1,0.6,3.0,5.6,0.11,16.4,21.9,0.22,0.0,0.5,1214
1215,51.8,0.88,3.2,7.1,0.17,15.6,21.6,0.27,0.0,0.24,1215
1216,51.8,0.77,3.0,7.15,0.2,15.6,21.6,0.25,0.0,0.16,1216
1217,51.51,0.74,7.45,2.63,0.0,13.99,22.19,1.49,0.0,0.0,1217
1218,51.8,0.4,5.12,7.4,0.0,14.07,19.9,0.83,0.0,0.0,1218
1219,51.2,0.87,4.05,8.5,0.0,14.54,19.59,0.49,0.0,0.0,1219
1220,52.37,0.43,5.3,3.38,0.0,15.23,21.29,1.43,0.0,0.0,1220
1221,52.39,0.46,6.42,3.85,0.0,15.12,20.05,1.33,0.0,0.0,1221
1222,52.31,0.14,5.85,5.01,0.0,14.56,20.37,1.24,0.0,0.0,1222
1223,55.42,0.06,8.84,2.17,0.0,11.94,17.91,4.3,0.0,0.0,1223
1224,50.62,0.7,11.5,3.03,0.0,10.87,19.04,3.89,0.0,0.0,1224
1225,52.45,0.91,8.86,3.6,0.0,11.2,19.88,2.96,0.0,0.0,1225
1226,50.97,0.78,12.11,3.22,0.0,11.39,19.31,2.5,0.0,0.0,1226
1227,51.69,0.92,10.06,2.96,0.0,11.08,20.48,2.53,0.0,0.0,1227
1228,52.63,0.5,13.24,2.54,0.0,9.29,16.73,3.84,0.0,0.0,1228
1229,52.43,0.68,13.53,2.34,0.0,9.51,17.23,3.41,0.0,0.0,1229
1230,50.89,0.77,14.52,2.12,0.0,9.51,17.96,2.99,0.0,0.0,1230
1231,48.62,0.66,19.01,2.94,0.0,6.83,18.32,2.85,0.0,0.0,1231
1232,53.55,0.43,12.06,2.15,0.0,10.12,15.99,4.34,0.0,0.0,1232
1233,54.78,0.03,8.57,2.12,0.0,11.83,17.45,4.84,0.0,0.0,1233
1234,53.96,0.24,2.04,6.79,0.29,18.05,19.38,0.21,0.0,0.0,1234
1235,42.01,1.73,11.37,10.29,0.0,10.05,22.59,0.48,0.02,0.0,1235
1236,42.98,1.94,10.43,8.6,0.0,10.98,23.22,0.28,0.02,0.0,1236
1237,39.11,1.46,12.15,13.25,0.0,8.64,22.92,0.41,0.03,0.0,1237
1238,48.9,0.71,8.62,6.96,0.16,17.72,13.86,0.44,0.01,0.0,1238
1239,49.83,0.75,8.11,7.29,0.22,16.81,14.87,0.45,0.01,0.0,1239
1240,48.54,1.03,7.93,9.45,0.25,15.79,14.3,0.55,0.01,0.0,1240
1241,47.18,1.32,9.03,10.48,0.24,14.12,14.94,0.64,0.0,0.0,1241
1242,46.78,1.98,9.2,10.29,0.23,13.32,15.23,0.66,0.02,0.0,1242
1243,47.15,2.24,8.64,11.18,0.17,13.43,14.73,0.67,0.01,0.0,1243
1244,50.01,1.06,4.99,7.4,0.19,15.65,18.6,0.41,0.0,0.0,1244
1245,48.69,1.82,6.37,7.39,0.18,14.04,19.1,0.41,0.02,0.0,1245
1246,49.06,1.61,5.04,8.86,0.23,14.23,18.43,0.4,0.01,0.0,1246
