Index,SiO2.cpx,Al2O3.cpx,TiO2.cpx,CaO.cpx,Na2O.cpx,K2O.cpx,FeO.cpx,Fe2O3.cpx,MgO.cpx,MnO.cpx,Cr2O3.cpx,NiO.cpx,P2O5.cpx,SiO2.liq,Al2O3.liq,TiO2.liq,CaO.liq,Na2O.liq,K2O.liq,FeO.liq,Fe2O3.liq,MgO.liq,MnO.liq,Cr2O3.liq,NiO.liq,P2O5.liq,T,P,Run,Ref
2277,52.43,13.53,0.68,17.23,3.41,0,2.34,0,9.51,0,0,0,0,73.66,16.16,0.41,3.01,3.29,2.18,0.73,0,0.55,0.01,0,0,0,1100,27,FCH9,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2278,52.63,13.24,0.5,16.73,3.84,0,2.54,0,9.29,0,0,0,0,75.71,15.52,0.19,1.53,2.68,3.53,0.57,0,0.26,0.02,0,0,0,1025,27,APD683,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2279,51.51,7.45,0.74,22.19,1.49,0,2.63,0,13.99,0,0,0,0,70.53,17.48,0.57,4.09,3.16,0.95,2.23,0,0.94,0.06,0,0,0,900,10,KALB30,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2280,48.62,19.01,0.66,18.32,2.85,0,2.94,0,6.83,0,0,0,0,71.65,16.57,0.74,3.83,3.61,1.8,1.13,0,0.66,0.02,0,0,0,1150,27,APD684,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2281,51.69,10.06,0.92,20.48,2.53,0,2.96,0,11.08,0,0,0,0,70.49,17.31,0.79,4.09,4.24,1.12,0.99,0,0.93,0.04,0,0.02,0,1100,21,KALB12,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2282,50.62,11.5,0.7,19.04,3.89,0,3.03,0,10.87,0,0,0,0,73.25,16.63,0.31,2.03,3.42,3.2,0.76,0,0.39,0.02,0,0,0,975,21,KALB22,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2283,50.97,12.11,0.78,19.31,2.5,0,3.22,0,11.39,0,0,0,0,70.64,16.54,0.53,3.78,4.56,1.62,1.37,0,0.83,0.13,0,0,0,1050,21,KALB10,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2284,52.37,5.3,0.43,21.29,1.43,0,3.38,0,15.23,0,0,0,0,74.21,15.67,0.28,2.58,4.17,1.43,0.81,0,0.81,0.03,0,0,0,950,15,KALB13,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2285,52.45,8.86,0.91,19.88,2.96,0,3.6,0,11.2,0,0,0,0,71.13,16.72,0.4,3.07,5.21,1.79,0.93,0,0.68,0.07,0,0,0,1025,21,KALB9,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2286,52.39,6.42,0.46,20.05,1.33,0,3.85,0,15.12,0,0,0,0,73,16.62,0.55,2.94,3.67,0.95,1.23,0,1.01,0.03,0,0,0,1000,15,KALB20,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2287,52.31,5.85,0.14,20.37,1.24,0,5.01,0,14.56,0,0,0,0,71.43,15.76,0.76,2.55,3.96,2.15,2.3,0,1.02,0.06,0,0,0,1050,15,KALB24,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2288,51.8,5.12,0.4,19.9,0.83,0,7.4,0,14.07,0,0,0,0,66.37,18.11,0.62,4.83,4.44,0.92,3.2,0,1.48,0.02,0,0,0,950,10,KALB17,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2289,51.2,4.05,0.87,19.59,0.49,0,8.5,0,14.54,0,0,0,0,67.88,17.08,0.89,3.3,3.79,2.07,3.71,0,1.19,0.09,0,0,0,1000,10,KALB31,"Skjerlie, K.P., Patino Douce, A.E. (2002)"
2290,49.29,7.32,1.85,22.15,1.39,0,1.11,3.96,13.71,0.23,0,0,0,39.4,12.76,2.81,9.99,5.99,2.31,12.11,0,5.98,0.23,0,0,0,1270,25,TS167,Skulsi et al (1994)
2291,51.45,5.09,0.34,19.61,0.38,0,2.57,0.98,18.08,0.15,0,0,0,47.17,13.65,1.08,12.74,1.69,0.03,6.95,0,11.06,0.13,0,0,0,1300,10,TS137,Skulsi et al (1994)
2292,51.6,5.23,0.76,18.98,0.69,0,4.67,0.62,16.86,0.15,0,0,0,47.48,14.6,2.06,9.36,3.66,1.15,9.43,0,7.74,0.19,0,0.03,0,1250,10,TS102 ,Skulsi et al (1994)
2293,46.53,13.29,0.7,19.94,0.68,0,4.76,0.88,12.67,0.22,0,0,0,48.41,19.01,0.79,10.63,2.87,0.64,7.85,0,5.6,0.16,0,0.02,0,1235,15,TS141,Skulsi et al (1994)
2294,52.96,3.38,0.44,17.35,0.6,0,4.9,1.14,18.86,0.2,0,0,0,46.53,14.05,1.85,9.78,3.51,1.07,10.3,0,7.92,0.15,0,0,0,1250,10,TS139,Skulsi et al (1994)
2295,51.52,4.81,0.63,17.8,0.7,0,5.26,0.21,17.24,0.13,0,0,0,46.53,14.05,1.85,9.78,3.51,1.07,10.3,0,7.92,0.15,0,0,0,1250,10,TS139,Skulsi et al (1994)
2296,50.14,7.99,0.41,19.23,0.55,0,5.47,0.73,15.4,0.22,0,0,0,48.41,19.01,0.79,10.63,2.87,0.64,7.85,0,5.6,0.16,0,0,0,1235,15,TS141,Skulsi et al (1994)
2297,49.9,7.92,1.09,17.49,0.92,0,6.85,0,15.1,0.08,0,0,0,44.72,16.26,2.6,7.13,4.05,1.41,10.58,0,5.12,0.6,0,0,0,1270,25,TS166,Skulsi et al (1994)
2298,52.32,15.53,0.66,11.97,4.51,0,5.53,0,9.47,0,0,0,0,52.42,15.76,2.35,9.17,3.52,0.58,9.62,0,6.35,0,0,0,0.23,1550,50,MH29,"Spandler, C., Yaxley, G., Green, D.H., and Rosenthal, A. (2008)"
2299,53.77,14.77,1.42,11.24,5.66,0,5.73,0,7.16,0,0,0,0,65.15,13.63,3.51,2.51,2.44,7.72,3,0,0.97,0,0,0,1.06,1300,50,MH34,"Spandler, C., Yaxley, G., Green, D.H., and Rosenthal, A. (2008)"
2300,53.14,14.71,1.63,11.76,5,0,5.91,0,7.56,0.26,0,0,0,66.08,13.92,2.67,2.75,3.2,5.59,4.13,0,1.02,0,0,0,0.66,1280,40,MH17,"Spandler, C., Yaxley, G., Green, D.H., and Rosenthal, A. (2008)"
2301,51.58,14.99,0.78,12.55,3.93,0,6.31,0,9.7,0,0,0,0,53.69,15.67,2.9,8.41,3.65,0.77,9.79,0,4.77,0,0,0,0.25,1450,40,MH23,"Spandler, C., Yaxley, G., Green, D.H., and Rosenthal, A. (2008)"
2302,50.99,13.55,0.95,13.73,3.08,0,6.48,0,11.14,0.21,0,0,0,53.64,16.72,2.25,8.32,4.02,0.58,9.08,0,5.38,0,0,0,0,1400,30,MH12,"Spandler, C., Yaxley, G., Green, D.H., and Rosenthal, A. (2008)"
2303,52.25,15.52,1.11,11.48,4.21,0,6.57,0,8.3,0.2,0,0,0,58.4,14.3,4.13,6.53,3.7,1.65,7.81,0,2.9,0,0,0,0.59,1400,40,MH21,"Spandler, C., Yaxley, G., Green, D.H., and Rosenthal, A. (2008)"
2304,52.47,14.91,1.54,11.71,4.46,0,6.6,0,8.34,0,0,0,0,60.34,14.18,4.09,5.98,3.76,1.96,6.83,0,2.36,0,0,0,0.5,1360,40,MH14,"Spandler, C., Yaxley, G., Green, D.H., and Rosenthal, A. (2008)"
2305,53.21,15.33,1.1,11.2,4.61,0,6.66,0,8.21,0,0,0,0,58.12,13.82,4.37,6.92,3.44,1.74,8.16,0,2.89,0,0,0,0.53,1400,50,MH28,"Spandler, C., Yaxley, G., Green, D.H., and Rosenthal, A. (2008)"
2306,51.54,14.21,1.65,12.93,4.15,0,6.76,0,8.51,0,0,0,0,63.99,15.25,2.77,4.34,5.21,1.75,4.66,0,1.67,0,0,0,0.37,1280,30,MH13,"Spandler, C., Yaxley, G., Green, D.H., and Rosenthal, A. (2008)"
2307,51.08,14.9,1.74,12.61,4.32,0,7.3,0,8.3,0,0,0,0,63.23,15.41,2.99,3.47,5.03,3.27,4.28,0,1.42,0,0,0,0.89,1260,30,MH18,"Spandler, C., Yaxley, G., Green, D.H., and Rosenthal, A. (2008)"
2308,50.38,14.56,1.25,12.53,3.59,0,7.33,0,9.42,0.43,0,0,0,57.86,16.32,2.94,6.54,4.53,1.05,7.54,0,3.02,0,0,0,0.19,1360,30,MH8,"Spandler, C., Yaxley, G., Green, D.H., and Rosenthal, A. (2008)"
2309,50.39,7.61,0.6,19.64,1.07,0,4.98,0,14.81,0,0.02,0,0,66.99,17.92,0.53,4.98,4.85,0.29,2.05,0.72,1.57,0.08,0.03,0,0,1000,12,S371205,"Springer, W., Seck, H.A. (1997)"
2310,50.64,8.26,0.6,19.13,1.14,0.01,5.22,0,13.46,0.12,0.16,0,0,72.28,16.79,0.27,4.07,4.96,0.4,0.59,0.23,0.37,0.01,0.03,0,0,900,15,S371502,"Springer, W., Seck, H.A. (1997)"
2311,48.54,9.05,0.65,19.82,0.53,0.01,6.39,0,14.6,0.19,0.19,0,0,64.18,19.55,0.75,7.26,2.72,0.33,2.54,0.75,1.76,0.16,0.01,0,0,1000,10,S371004,"Springer, W., Seck, H.A. (1997)"
2312,47.83,9.16,1.01,18.76,0.61,0.02,7.61,0,13.59,0.17,0.08,0,0,71.35,16.09,0.28,5.56,3.53,0.64,1.3,0.53,0.6,0.1,0.02,0,0,900,10,S61006,"Springer, W., Seck, H.A. (1997)"
2313,47.97,7.47,0.61,20.4,0.47,0.02,8.01,0,14.01,0.18,0.09,0,0,74.35,14.31,0.34,3.75,3.9,0.62,1.11,0.45,1.05,0.12,0,0,0,940,5,S370527,"Springer, W., Seck, H.A. (1997)"
2314,48.14,9.06,1.37,20.25,0.97,0.01,8.37,0,11.45,0.13,0.05,0,0,68.1,19.37,0.68,3.76,4.67,0.52,1.7,0.61,0.54,0.03,0.02,0,0,1000,15,S61511,"Springer, W., Seck, H.A. (1997)"
2315,49.46,5.48,0.68,21.14,0.56,0.02,8.85,0,13.71,0.16,0,0,0,70.95,13.85,0.54,5.23,4.35,1.19,1.36,0.57,1.75,0.2,0.02,0,0,940,5,S60518,"Springer, W., Seck, H.A. (1997)"
2316,49.32,5.35,1.13,18.45,0.49,0.01,9.71,0,14.15,0.28,0.09,0,0,58.32,16.1,2.9,6.93,3.35,1.11,4.45,2.84,3.68,0.3,0.02,0,0,1115,5,351115/5,"Springer, W., Seck, H.A. (1997)"
2317,47.33,8.64,1.4,16.62,0.77,0.03,12.18,0,12.06,0.24,0.05,0,0,61.49,20.21,1.27,6.72,2.62,1.14,4.34,1.22,0.81,0.15,0.03,0,0,1100,15,351100/1,"Springer, W., Seck, H.A. (1997)"
2318,53.33,0.99,0.21,2.18,0.03,0,18.52,0,23.18,0.68,0.65,0,0,49.39,13.07,0.7,10.47,0.53,0,17.35,0,6.41,0.57,0.33,0,0,1171,0,Jv14,"Stolper, E. (1977)"
2319,53.45,1.06,0.11,2.4,0,0,18.87,0,23.03,0.71,0.66,0,0,49.38,12.85,0.7,10.39,0.44,0,17.88,0,6.44,0.57,0.31,0,0,1171,0,SC54,"Stolper, E. (1977)"
2320,53.47,1.15,0.11,2.53,0.03,0,19.4,0,22.55,0.73,0.73,0,0,48.9,12.46,0.67,10.19,0.47,0,19.13,0,6.4,0.59,0.32,0,0,1171,0,SC58,"Stolper, E. (1977)"
2321,52.7,1.3,0.15,2.45,0,0,19.42,0,22.13,0.72,0.72,0,0,49.08,12.78,0.68,10.28,0.51,0,19.03,0,6.5,0.58,0.31,0,0,1171,0,Jv18,"Stolper, E. (1977)"
2322,50.29,6.23,0.92,16.64,0.51,0,9.97,0,15.45,0.21,0.17,0,0,45.71,12.81,2.43,9.6,2.51,0.29,18.17,0,5.92,0.23,0,0,0,1250,10,519-11,"Stolper, E. (1980)"
2323,53.96,2.04,0.24,19.38,0.21,0,6.79,0,18.05,0.29,0,0,0,57.07,16.44,0.74,8.16,1.98,0.32,6.39,0,4.18,0.18,0,0,0,1030,2,64,"Takagi, D., Sato, H., and kagawa, N. (2005)"
2324,52,12.6,1,15.2,2.9,0,6.7,0,10,0.1,0,0,0,60.2,15.4,2.3,8.3,2.9,1.3,6.5,0,2.9,0.1,0,0,0,1400,30,49,"Takahahshi, E., kajima, K., Wright, T.L. (1998)"
2325,49.7,12.5,1,16.1,1.2,0,6.8,0,13.6,0.2,0,0,0,54.5,17.9,1.7,9.1,3,0.8,8.2,0,4.6,0.1,0,0,0,1325,20,39,"Takahahshi, E., kajima, K., Wright, T.L. (1998)"
2326,51.5,12.6,0.9,16.4,2.4,0,6.9,0,11.3,0.1,0,0,0,59,16,2.1,8.4,3.2,1.2,6.7,0,3.3,0.1,0,0,0,1420,30,50,"Takahahshi, E., kajima, K., Wright, T.L. (1998)"
2327,48.8,12.2,0.8,15.1,1.1,0,7.7,0,13.6,0.3,0,0,0,52.4,17.2,1.7,9.2,2.6,0.6,10.4,0,5.7,0.1,0,0.02,0,1350,22.5,43,"Takahahshi, E., kajima, K., Wright, T.L. (1998)"
2328,48.5,12.6,1.1,15.2,1.4,0,8.4,0,12.2,0.2,0,0,0,57.9,17.7,1.7,7.9,3.2,1.1,7,0,3.2,0.1,0,0,0,1300,20,38,"Takahahshi, E., kajima, K., Wright, T.L. (1998)"
2329,48.9,12.3,0.8,15.4,1.2,0,8.5,0,13.1,0.1,0,0,0,53,17.8,1.9,8.5,3.1,0.8,10.2,0,4.7,0.1,0,0,0,1325,22.5,42,"Takahahshi, E., kajima, K., Wright, T.L. (1998)"
2330,49.7,11.6,1,14.5,1.1,0,8.6,0,13.8,0.2,0,0,0,57.1,17.5,2,8.1,3.3,1.1,7.3,0,3.6,0.1,0,0,0,1275,17.5,35,"Takahahshi, E., kajima, K., Wright, T.L. (1998)"
2331,52.3,4.7,0.6,11.2,0.5,0,10.3,0,20.1,0.3,0,0,0,51.5,15.3,1.9,9.5,2.4,0.8,11.8,0,6.6,0.1,0,0.02,0,1250,12.5,29,"Takahahshi, E., kajima, K., Wright, T.L. (1998)"
2332,51.5,6.6,0.7,13.6,1.1,0.1,10.8,0,15.4,0.2,0,0,0,55.2,16.1,1.4,8.3,3.4,1,10.3,0,4.3,0,0,0,0,1250,15,31,"Takahahshi, E., kajima, K., Wright, T.L. (1998)"
2333,49.4,13,1.2,12.5,1.8,0,12.2,0,11.8,0.1,0,0,0,58.1,15.5,2.7,6.8,2.9,1.8,8.6,0,2.6,0.2,0,0,0,1300,22.5,41,"Takahahshi, E., kajima, K., Wright, T.L. (1998)"
2334,49.54,8.16,1.13,15,0.8,0.01,5.66,0,17.84,0.16,0,0.08,0,49.94,16.82,2.29,7.92,4.25,1.82,7.5,0,7.87,0.14,0.06,0,0,1275,14,8,"Takahashi, E. (1980)"
2335,53.67,4.48,0.48,5.43,0.41,0,8.77,0,25.72,0.21,0.33,0,0,49.57,16.31,2.28,7.52,3.8,1.8,8.76,0,8.13,0.13,0.03,0,0,1270,14,1,"Takahashi, E. (1980)"
2336,52.12,2.98,0.55,21.06,0.23,0,6.02,0,17.08,0.12,0.68,0,0,49.88,14.57,1.69,12.64,2.24,0.25,10.89,0,7.99,0.27,0,0,0.17,1201,0.001,FG1Ac EG5,"Thy, P. (2006)"
2337,52.03,2.43,0.72,19.32,0.26,0,8.14,0,16.6,0.18,0.29,0,0,49.44,13.93,2.2,12.17,2.22,0.3,11.9,0,7.15,0.2,0,0,0.2,1179,0.001,FG1Ac EG4,"Thy, P. (2006)"
2338,50.57,3.68,0.96,19.17,0.25,0,8.38,0,16.1,0.22,0.43,0,0,48.22,13.13,2.52,11.43,2.34,0.43,14.12,0,6.39,0.26,0,0,0.24,1163,0.001,FG1Bm 110,"Thy, P. (2006)"
2339,50.6,3.44,0.87,19.69,0.23,0,8.43,0,15.54,0.16,0.64,0,0,48.57,13.51,2.41,11.52,1.92,0.81,14,0,6.39,0.25,0,0,0.21,1163,0.001,FG1Am 19,"Thy, P. (2006)"
2340,50.48,3.38,0.87,20.01,0.24,0,8.68,0,16.09,0.19,0.37,0,0,48.62,12.93,2.79,10.66,2.61,0.43,13.91,0,6.07,0.2,0,0,0.28,1161,0.001,FG1Ac EG1,"Thy, P. (2006)"
2341,50.34,3.53,0.92,18.24,0.26,0,8.8,0,16.02,0.2,0.36,0,0,48.4,12.69,2.68,10.97,2.43,0.47,14.99,0,6.04,0.3,0,0.03,0.22,1154,0.001,FG1Bm 18,"Thy, P. (2006)"
2342,50.75,3.07,0.9,19.84,0.25,0,8.81,0,15.59,0.2,0.26,0,0,48.07,12.04,4.03,9.61,2.35,0.69,15.89,0,4.81,0.28,0,0,0.44,1138,0.001,FG1Ac EG2,"Thy, P. (2006)"
2343,50.37,3.78,1.09,19.32,0.35,0,8.99,0,15.41,0.16,0.26,0,0,47.67,12.47,3.01,10.65,2.56,0.45,14.51,0,5.81,0.25,0,0,0.3,1161,0.001,FG1Bc EG1,"Thy, P. (2006)"
2344,50.45,3.18,0.81,19.38,0.2,0,9.03,0,15.88,0.21,0.41,0,0,48.13,13.01,2.63,11.12,1.92,0.83,14.48,0,5.95,0.24,0,0.01,0.24,1154,0.001,FG1Am 18,"Thy, P. (2006)"
2345,50.69,2.89,0.8,18.26,0.26,0,9.56,0,16.09,0.24,0.47,0,0,47.99,12.43,2.99,10.75,2.38,0.47,15.96,0,5.69,0.26,0,0,0.27,1144,0.001,FG1Bm 16,"Thy, P. (2006)"
2346,51.09,3.61,0.94,18.82,0.23,0,9.94,0,15.95,0.24,0.3,0,0,48.68,12.93,2.73,10.8,1.91,0.83,15.51,0,5.63,0.23,0,0,0.25,1144,0.001,FG1Am 16,"Thy, P. (2006)"
2347,50.19,2.89,1.01,19.59,0.3,0,10.13,0,15.1,0.22,0.22,0,0,48.6,12.01,4.39,9.76,2.48,0.59,16.87,0,5.08,0.25,0,0,0.36,1138,0.001,FG1Dc EG2,"Thy, P. (2006)"
2348,51.12,2.49,0.91,18.79,0.23,0,10.3,0,15.54,0.24,0.25,0,0,47.8,12.18,3.26,10.41,2.26,0.63,16.47,0,3.33,0.26,0,0,0.29,1135,0.001,FG1Bm 14,"Thy, P. (2006)"
2349,51.41,3.08,1.03,18.97,0.22,0,10.35,0,15.01,0.23,0.29,0,0,48.13,12.72,3.22,10.25,2.02,1.2,15.59,0,5.06,0.2,0,0,0.34,1135,0.001,FG1Am 14,"Thy, P. (2006)"
2350,50.83,3.17,1.21,18.56,0.22,0,10.77,0,14.48,0.27,0.32,0,0,48.22,12.53,3.43,9.94,2.02,1.25,16.37,0,4.81,0.24,0,0.02,0.32,1126,0.001,FG1Am 13,"Thy, P. (2006)"
2351,49.43,4.32,1.41,18.07,0.28,0,11.27,0,14.39,0.24,0.21,0,0,47.68,12.94,3.11,10.44,2.37,0.45,15.87,0,5.81,0.23,0,0.01,0.35,1144,0.001,FG1Cm 16,"Thy, P. (2006)"
2352,51.66,2.74,1.27,18.61,0.19,0,11.27,0,14.36,0.24,0.2,0,0,48.63,12.19,3.91,9.49,2.05,1.36,16.54,0,4.21,0.21,0,0,0.34,1117,0.001,FG1Am 12,"Thy, P. (2006)"
2353,50.16,2.52,1.16,18.39,0.24,0,11.27,0,15.27,0.26,0.25,0,0,47.47,11.84,4.21,9.88,2.46,0.44,15.84,0,5.19,0.23,0,0,0.42,1138,0.001,FG1Cc EG2,"Thy, P. (2006)"
2354,50.26,2.77,1.16,17.95,0.23,0,11.53,0,15,0.24,0.18,0,0,47.69,11.78,3.86,9.94,2.45,0.73,17.25,0,4.78,0.27,0,0.01,0.31,1126,0.001,FG1Bm 13,"Thy, P. (2006)"
2355,50.7,2.33,1.16,18.28,0.24,0,11.61,0,14.72,0.28,0.18,0,0,47.36,11.45,4.37,9.76,2.32,0.71,17.26,0,4.31,0.26,0,0,0.43,1117,0.001,FG1Bm 12,"Thy, P. (2006)"
2356,50.56,2.5,1.24,18.64,0.29,0,11.65,0,14.95,0.21,0.23,0,0,46.17,11.79,4.5,9.58,2.48,0.61,18.66,0,4.66,0.28,0,0.05,0.47,1117,0.001,FG1Cm 12,"Thy, P. (2006)"
2357,51.19,2.15,1.26,17.57,0.23,0,11.9,0,15.65,0.32,0.28,0,0,48.18,11.56,5.2,9.4,2.54,0.58,16.64,0,4.78,0.22,0,0,0.56,1117,0.001,FG1Dc 12,"Thy, P. (2006)"
2358,49.67,3.55,1.52,18.79,0.24,0,12.64,0,14.01,0.3,0.22,0,0,47.59,12.52,3.87,10.06,2.52,0.56,17.4,0,5.4,0.25,0,0,0.42,1135,0.001,FG1Cm 14,"Thy, P. (2006)"
2359,51.46,2.31,0.9,18.57,0.21,0,12.71,0,14.21,0.35,0.41,0,0,46.97,11.07,5.13,9.77,2.19,0.63,19.49,0,4.37,0.32,0,0,0.71,1107,0.001,FG1Cm 118,"Thy, P. (2006)"
2360,51.51,2.81,1.26,18.01,0.2,0,12.78,0,14.39,0.24,0.14,0,0,48.78,12.08,4.32,9.18,2,1.42,16.76,0,4.13,0.24,0,0,0.36,1197,0.001,FG1Am 17,"Thy, P. (2006)"
2361,51.34,1.95,0.9,17.2,0.23,0,12.95,0,14.44,0.29,0.17,0,0,47.05,11.04,4.92,9.43,2.26,0.7,18.79,0,4.53,0.31,0,0,0.49,1106,0.001,FG1Bm 11,"Thy, P. (2006)"
2362,51.37,2.14,1.24,16.05,0.23,0,13.01,0,16.24,0.29,0.24,0,0,48.45,11.33,5.17,9.02,2.55,0.67,16.91,0,4.49,0.28,0,0,0.59,1106,0.001,FG1Dc 11,"Thy, P. (2006)"
2363,49.41,3.38,1.46,18.11,0.19,0,13.06,0,13.96,0.29,0.18,0,0,46.78,12.06,4.14,9.87,2.57,0.58,18.07,0,5.06,0.26,0,0.01,0.42,1126,0.001,FG1Cm 13,"Thy, P. (2006)"
2364,50.83,1.93,1.14,16.27,0.23,0,14.08,0,14.86,0.31,0.08,0,0,47.88,11.14,4.59,9.33,2.41,0.75,17.52,0,4.2,0.29,0,0,0.58,1116,0.001,FG1Bc EG3,"Thy, P. (2006)"
2365,52.23,2.18,0.53,20.31,0.28,0,7.01,0,16.56,0.18,0.56,0,0,50.8,14.23,1.57,11.23,2.85,0.48,11.82,0,6.53,0.25,0,0,0.2,1177,0.001,86R76,"Thy, P., Lesher, C.E., and Fram, M.S. (1998)"
2366,52.18,2.47,0.61,18.97,0.28,0,7.62,0,16.29,0.2,0.15,0,0,50.86,14.08,1.75,10.43,3.19,0.57,12.19,0,5.96,0.22,0,0,0.18,1168,0.001,86R77,"Thy, P., Lesher, C.E., and Fram, M.S. (1998)"
2367,51.38,2.34,0.56,20.23,0.29,0,7.64,0,16.04,0.16,0.38,0,0,50.88,13.64,2.36,9.94,3.05,0.67,13.57,0,5.47,0.2,0,0,0.25,1158,0.001,86R79,"Thy, P., Lesher, C.E., and Fram, M.S. (1998)"
2368,51.28,3.66,0.75,20.35,0.25,0,8.05,0,15.66,0.18,0.51,0,0,50.65,13.75,2.12,11.2,2.65,0.17,13.33,0,6.41,0.23,0.07,0,0.16,1177,0.001,11R46,"Thy, P., Lesher, C.E., and Fram, M.S. (1998)"
2369,51.21,3.8,0.84,19.56,0.27,0,8.39,0,15.68,0.19,0.34,0,0,50.35,13.51,1.98,10.4,2.77,0.17,13.59,0,6.32,0.23,0.09,0,0.15,1168,0.001,11R47,"Thy, P., Lesher, C.E., and Fram, M.S. (1998)"
2370,51.38,2.21,0.72,19.56,0.3,0,8.88,0,16.5,0.21,0.18,0,0,51.85,13.44,2.72,9.56,3.04,0.81,14.16,0,5.07,0.21,0,0,0.32,1148,0.001,86R710,"Thy, P., Lesher, C.E., and Fram, M.S. (1998)"
2371,50.52,3.59,0.84,19.46,0.27,0,8.92,0,15.56,0.21,0.3,0,0,50.22,12.77,2.7,10.2,2.79,0.27,14,0,5.65,0.24,0.05,0,0.2,1158,0.001,11R49,"Thy, P., Lesher, C.E., and Fram, M.S. (1998)"
2372,51.31,3.75,0.92,19.36,0.27,0,9.42,0,15.1,0.27,0.25,0,0,51.01,12.2,3.43,9.85,2.7,0.24,15.04,0,5.06,0.26,0,0,0.23,1148,0.001,11R410,"Thy, P., Lesher, C.E., and Fram, M.S. (1998)"
2373,50.41,3.86,0.9,19.76,0.31,0,9.59,0,14.8,0.2,0.23,0,0,50.21,11.92,3.83,9.31,2.3,0.29,15.14,0,5.27,0.31,0.07,0,0.3,1136,0.001,11R411,"Thy, P., Lesher, C.E., and Fram, M.S. (1998)"
2374,50.33,3.36,0.93,19.39,0.27,0,9.83,0,15.16,0.2,0.19,0,0,48.88,11.62,5.07,8.9,2.51,0.38,15.24,0,4.68,0.26,0.05,0,0.41,1130,0.001,11R412,"Thy, P., Lesher, C.E., and Fram, M.S. (1998)"
2375,51.07,2.03,0.94,18.31,0.39,0,11.65,0,15.17,0.27,0,0,0,51.52,12.62,3.83,7.72,2.48,1.34,14.42,0,3.76,0.23,0,0,0.63,1111,0.001,86R78,"Thy, P., Lesher, C.E., and Fram, M.S. (1998)"
2376,52.23,2.18,0.53,20.31,0.28,0,7.01,0,16.56,0.18,0.56,0,0,50.8,14.23,1.57,11.23,2.85,0.48,11.82,0,6.53,0.25,0,0,0.2,1177,0,86R7-6,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2377,52.18,2.47,0.61,18.97,0.28,0,7.62,0,16.29,0.2,0.15,0,0,50.86,14.08,1.75,10.43,3.19,0.57,12.19,0,5.96,0.22,0,0,0.18,1168,0,86R7-7,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2378,51.38,2.34,0.56,20.23,0.29,0,7.64,0,16.04,0.16,0.38,0,0,50.88,13.64,2.36,9.94,3.05,0.67,13.57,0,5.47,0.2,0,0,0.25,1158,0,86R7-9,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2379,51.28,3.66,0.75,20.35,0.25,0,8.05,0,15.66,0.18,0.51,0,0,50.65,13.75,2.12,11.2,2.65,0.17,13.33,0,6.41,0.23,0.07,0,0.16,1177,0,11R4-6,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2380,51.21,3.8,0.84,19.56,0.27,0,8.39,0,15.68,0.19,0.34,0,0,50.35,13.51,1.98,10.4,2.77,0.17,13.59,0,6.32,0.23,0.09,0,0.15,1168,0,11R4-7,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2381,51.38,2.21,0.72,19.56,0.3,0,8.88,0,16.5,0.21,0.18,0,0,51.85,13.44,2.72,9.56,3.04,0.81,14.16,0,5.07,0.21,0,0,0.32,1148,0,86R7-10,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2382,51.58,2.3,0.72,19.48,0.29,0,8.9,0,16.26,0.22,0.14,0,0,52.02,12.98,2.67,9.34,2.65,0.74,14.13,0,5.06,0.25,0,0,0.31,1136,0,86R7-11,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2383,50.52,3.59,0.84,19.46,0.27,0,8.92,0,15.56,0.21,0.3,0,0,50.22,12.77,2.7,10.2,2.79,0.27,14,0,5.65,0.24,0.05,0,0.2,1158,0,11R4-9,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2384,51.31,3.75,0.92,19.36,0.27,0,9.42,0,15.1,0.27,0.25,0,0,51.01,12.2,3.43,9.85,2.7,0.24,15.04,0,5.06,0.26,0,0,0.23,1148,0,11R4-10,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
2385,50.41,3.86,0.9,19.76,0.31,0,9.59,0,14.8,0.2,0.23,0,0,50.21,11.92,3.83,9.31,2.3,0.29,15.14,0,5.27,0.31,0.07,0,0.3,1136,0,11R4-11,"Thy, P., Lesher, C.E., and Fram, M.S. (2004)"
