"","Index","SiO2.cpx","Al2O3.cpx","TiO2.cpx","CaO.cpx","Na2O.cpx","K2O.cpx","FeO.cpx","MgO.cpx","MnO.cpx","Cr2O3.cpx","NiO.cpx","P2O5.cpx","SiO2.liq","Al2O3.liq","TiO2.liq","CaO.liq","Na2O.liq","K2O.liq","FeO.liq","MgO.liq","MnO.liq","Cr2O3.liq","NiO.liq","P2O5.liq","T","P","Run","Ref","Si.cpx","Al.cpx","Ti.cpx","Ca.cpx","Na.cpx","K.cpx","Fe.cpx","Mg.cpx","Mn.cpx","Cr.cpx","Ni.cpx","P.cpx","cat.sum","Rm","kd"
"1657",2531,48.5,4.79,1.68,18.66,0.36,0.01,8.13,14.08,0.14,0,0,0,47.87,14.31,3.48,10.27,3.16,1.08,13.5,5.42,0.21,0,0,0.69,1160,4.3,"ICPP123260 I26077","Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)",1.862,0.217,0.049,0.768,0.027,0,0.261,0.806,0.005,0,0,0,3.995,"N",0.231821338383838
"1658",1088,45.96,11.52,1.11,21.75,1.09,1.05,9.16,8.37,0,0,0,0.26,52.29,19.83,0.65,8.32,4.8,7.07,4.24,1.38,0,0,0,1.43,1050,5,"#3-3","Iacono Marziano, G., Gaillard, F., Pichavant, M., (2008)",1.727,0.51,0.031,0.876,0.079,0.05,0.288,0.469,0,0,0,0.008,4.038,"N",0.356191249070129
"1659",1473,46.25,7.16,1.39,22.89,0.5,0.32,9.72,9.87,0.4,0,0,0.03,58.66,20.17,0.53,4.38,4.16,8.53,2.8,0.54,0.15,0,0.01,0.07,925,2,"TGVT-10","Masotta, Mollo, Freda, and Moore (2013)",1.782,0.325,0.04,0.945,0.037,0.016,0.313,0.567,0.013,0,0,0.001,4.039,"N",0.189926183239253
"1660",1668,52.03,1.41,0.22,13.88,0.12,0,15.24,15.8,0.59,0,0,0,50.34,9.78,1.08,10.08,1.63,0.24,21.2,5.13,0.51,0,0,0,1140,0.001,"165","McKay et al (1986)",1.967,0.063,0.006,0.562,0.009,0,0.482,0.891,0.019,0,0,0,3.999,"N",0.233404585622164
"1661",2209,52.98,5.04,0.14,17.76,0.23,0,3.48,19.61,0.11,1.36,0,0,52.03,18.26,0.41,11.36,2.04,1.58,4.74,9.27,0.08,0.24,0,0,1270,10,"INT-D5","Schwab, B.E., Johnston, A.D. (2001)",1.89,0.212,0.004,0.679,0.016,0,0.104,1.043,0.003,0.038,0,0,3.989,"N",0.347058785558905
"1662",767,48.09,5.95,2.13,18.59,0.63,0.11,9.1,14.94,0.05,0,0,0,51.52,16.7,3.73,7.11,3.65,3.08,9.63,4.47,0.1,0,0,0,1100,4,"K33","Freise (2009)",1.799,0.262,0.06,0.745,0.046,0.005,0.285,0.833,0.002,0,0,0,4.037,"N",0.282730089621205
"1663",843,46.32,2.84,1.27,16.91,3.28,0.28,25.32,1.01,1.33,0,0,0,60.59,16.73,0.24,0.85,10,5.69,5.51,0.04,0.27,0,0,0.07,850,1,"56","Giehl et al (2013)",1.919,0.139,0.04,0.75,0.263,0.015,0.877,0.062,0.047,0,0,0,4.112,"N",0.181991338879805
"1664",2310,50.64,8.26,0.6,19.13,1.14,0.01,5.22,13.46,0.12,0.16,0,0,72.3,16.79,0.27,4.07,4.96,0.4,0.8,0.37,0.01,0.03,0,0,900,15,"S371502","Springer, W., Seck, H.A. (1997)",1.863,0.358,0.017,0.754,0.081,0,0.161,0.738,0.004,0.005,0,0,3.981,"N",0.179364784546805
"1665",959,51.9,5.33,0.37,16.2,0.27,0,6.19,19.2,0.13,0.44,0,0,49.73,16.04,0.9,12,2.25,0.12,10.19,8.53,0.15,0.08,0,0,1250,8,"H57","Grove, T.L., Kinzler, R.J., Bryan, W.B. (1992)",1.878,0.227,0.01,0.628,0.019,0,0.187,1.036,0.004,0.013,0,0,4.002,"N",0.26987600179915
"1666",945,51.5,2.45,0.78,16.6,0.23,0,10.8,17.3,0.33,0.23,0,0,59.22,14.23,2.04,6.38,3.86,2.23,8.27,3.37,0.08,0,0,0.32,1112,0,"143","Grove, T.L., Juster, T.C. (1989)",1.909,0.107,0.022,0.659,0.017,0,0.335,0.956,0.01,0.007,0,0,4.022,"N",0.254391176408916
"1667",428,49.56,5.76,0.42,22.96,0.37,0,5.03,15.53,0.18,0.39,0,0,49.16,16.02,0.79,10.31,2.1,5.31,7.51,8.11,0.19,0,0,0.49,1250,10,"PC73","Conte, A.M., Dolfi, D., Gaeta, M., Misiti, V., Mollo, S., and Perinelli, C. (2009)",1.826,0.25,0.012,0.906,0.026,0,0.155,0.853,0.006,0.011,0,0,4.045,"N",0.349765884165607
"1668",1771,52.9,3.4,0.15,17.5,0.42,0,5.4,18.8,0.15,0.74,0,0,50.89,17.31,0.62,9.87,2.95,0.41,8.6,8.92,0.16,0.07,0,0.2,1230,12,"B714","Muntener, O., Kelemen, P.B., Grove, T.L. (2001)",1.927,0.146,0.004,0.683,0.03,0,0.164,1.021,0.005,0.021,0,0,4.001,"N",0.297921820880752
"1669",1776,49.9,8,0.41,18.5,0.58,0,6.1,15.7,0.15,0.36,0,0,52.7,20.8,0.67,8.26,3.91,0.53,7.41,5.39,0.15,0.01,0,0.18,1150,12,"B659","Muntener, O., Kelemen, P.B., Grove, T.L. (2001)",1.826,0.345,0.011,0.725,0.041,0,0.187,0.856,0.005,0.01,0,0,4.006,"N",0.282618599413772
"1670",1046,50.32,3.46,0.96,20.29,0.41,0,9.18,15.1,0.23,0,0,0,48.63,14.43,2.25,10.84,3.36,0.31,14.31,5.63,0.24,0,0,0,1100,1.02,"ShR360","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.879,0.152,0.027,0.812,0.03,0,0.287,0.84,0.007,0,0,0,4.034,"N",0.239185305510434
"1671",1646,53.02,1,0.17,13.46,0.12,0,14.62,16.85,0.62,0,0,0,52.16,10.27,1.12,9.99,1.72,0.27,19.14,4.82,0.5,0,0,0,1140,0.001,"167","McKay et al (1986)",1.982,0.044,0.005,0.539,0.009,0,0.457,0.939,0.02,0,0,0,3.995,"N",0.21850056897637
"1672",2272,48.94,3.77,0.5,12.17,0.53,0,21.68,10.4,0.24,0,0,0,72.57,14.98,0.32,2.31,2.93,3.53,2.83,0.34,0.05,0,0,0.14,975,10,"GRSF32","Skjerlie, K.P., and Johnston, D. (1996)",1.923,0.175,0.015,0.512,0.04,0,0.712,0.609,0.008,0,0,0,3.994,"N",0.250448491437891
"1673",1147,52.7,1.83,0.65,17.4,0.16,0,10,17.6,0,0,0,0,52.27,12.76,2.17,10.53,2.15,0.13,13.78,6.21,0,0,0,0,1134,0,"A-6","Juster, C.T., Grove, T.L., Perfit, M.R. (1989)",1.94,0.079,0.018,0.686,0.011,0,0.308,0.966,0,0,0,0,4.008,"N",0.256052909354796
"1674",393,53.1,3.93,0,4.82,0,0,11.7,26.6,0.16,0.6,0,0,44.95,10.48,0.57,9.85,0.17,0.11,18.85,14.31,0.18,0.53,0,0,1465,20.8,"Apollo 14-28R","Chen, H.K., Delano, J.W., Lindsley, D.H. (1982)",1.89,0.165,0,0.184,0,0,0.348,1.411,0.005,0.017,0,0,4.02,"N",0.333912367124708
"1675",1308,52.7,2.76,0.33,20.45,0.3,0,6.5,16.8,0.16,0.16,0,0,63.16,19.37,0.46,6.03,3.18,0.8,4.02,2.6,0.05,0.03,0,0.28,945,4.89,"41c-103b","Krawczynski (2012)",1.931,0.119,0.009,0.803,0.021,0,0.199,0.918,0.005,0.005,0,0,4.01,"N",0.250236910684672
"1676",1009,50.81,5.14,0.45,21.61,0.27,0,5.03,16.17,0,0.87,0,0,48.51,15.49,1.02,13.92,2.62,0.12,10.28,7.74,0.23,0.07,0,0,1200,2.02,"ShR621","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.857,0.221,0.012,0.846,0.019,0,0.154,0.881,0,0.025,0,0,4.015,"N",0.234210203359731
"1677",1685,51.55,6.09,0.44,23.46,0.3,0,2.51,15.27,0,0.35,0,0,45.68,17.41,0.69,16.99,3.01,1.04,7.21,7.97,0,0,0,0,1275,7,"bt03","Medard, E., Schmidt, M.W., and Schiano, P. (2004)",1.872,0.261,0.012,0.913,0.021,0,0.076,0.827,0,0.01,0,0,3.992,"N",0.181701177237828
"1678",1577,52.66,1.51,0.19,14.46,0.17,0,13.099981,16.98,0.56,0,0,0,52.16,10.27,1.12,9.99,1.72,0.27,19.14,4.82,0.5,0,0,0,1140,0.001,"167","McKay et al (1986)",1.966,0.066,0.005,0.578,0.012,0,0.409,0.945,0.018,0,0,0,3.999,"N",0.194284468973887
"1679",1126,53.4,1.49,0,2.48,0,0,16,24.8,0,0.91,0,0,49.44,13.36,0.6,10.25,0.34,0,18.09,7.04,0.25,0.33,0,0.29,1181,0,"M14","Jurewicz, A.J.G., Mittlefehldt, D.W., Jones, J.H. (1993)",1.959,0.064,0,0.097,0,0,0.491,1.357,0,0.026,0,0,3.994,"N",0.251074377217853
"1680",260,50.43,4.75,0.89,20.21,0.25,0.01,8.25,14.92,0.25,0,0,0,53.51,18.94,1.49,8.75,4.05,0.17,8.89,3.8,0.24,0,0,0.16,1000,2.07,"147","Berndt et al (2005)",1.87,0.208,0.025,0.803,0.018,0,0.256,0.825,0.008,0,0,0,4.013,"N",0.236356179338173
"1681",2378,51.38,2.34,0.56,20.23,0.29,0,7.64,16.04,0.16,0.38,0,0,50.86,13.64,2.36,9.94,3.05,0.67,13.57,5.47,0.2,0,0,0.25,1158,0,"86R7-9","Thy, P., Lesher, C.E., and Fram, M.S. (2004)",1.92,0.103,0.016,0.81,0.021,0,0.239,0.893,0.005,0.011,0,0,4.018,"N",0.191997897665563
"1682",478,49.5,7.57,0.79,20.9,0.54,0.2,6.52,14.4,0.24,0.11,0.02,0,52.72,18.9,0.95,9.62,2.94,2.53,6.06,5.24,0.18,0.02,0,0.83,1100,4,"44351","Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)",1.812,0.327,0.022,0.82,0.038,0.009,0.2,0.786,0.007,0.003,0.001,0,4.025,"N",0.391510817748441
"1683",443,51.9,1.04,0.19,16,0.07,0,13.9,15.9,0.65,0.25,0,0,51.52,8.04,0.95,10.8,0.86,0.14,19.21,6.97,0.61,0.04,0,0.87,1105,1,"Sz-26","Dann, J.C., Holzheid, A.H., Grove, T.L., and McSween, H.Y. (2001)",1.955,0.046,0.005,0.646,0.005,0,0.438,0.893,0.021,0.007,0,0,4.016,"N",0.317192630934491
"1684",2474,52.32,4.24,0.26,18.11,0.31,0.01,4.01,19.98,0.11,1.25,0,0,51.54,14.99,0.61,12.31,1.96,0.14,7.35,10.78,0.13,0.19,0,0,1240,7,"SV96","Villiger, S., Ulmer, P., and Muntener, O. (2007)",1.88,0.18,0.007,0.697,0.022,0,0.121,1.07,0.003,0.036,0,0,4.016,"N",0.294361027694361
"1685",865,50.8,1.61,0.49,6.46,0,0,22.5,17.2,0.37,0.6,0,0,47.32,10.66,2.67,10.97,0.26,0.1,23.35,4.15,0.3,0.2,0,0,1123,0,"15","Grove, T.L., Bence, A.E. (1977)",1.934,0.072,0.014,0.264,0,0,0.716,0.976,0.012,0.018,0,0,4.006,"N",0.232495891638863
"1686",1113,50.3,8.76,1.01,16.7,1.12,0.01,7.5,13.9,0.16,0,0,0,54.31,15.97,2.87,8.49,2.71,0.55,9.58,5.36,0.16,0,0,0,1325,20,"E4","Johnson, K.T.M. (1998)",1.843,0.378,0.028,0.656,0.08,0,0.23,0.759,0.005,0,0,0,3.979,"N",0.301887925984891
"1687",19,48.8,6.7,0.9,18.2,0.6,0.07,10.4,13.6,0.32,0,0,0,59.31,17.77,1.3,6.55,3.43,1.56,6.96,2.91,0.21,0,0,0,1050,7.03,"AB20","Almeev (2013)",1.828,0.296,0.025,0.73,0.044,0.003,0.326,0.76,0.01,0,0,0,4.022,"N",0.3197261663286
"1688",2266,48.65,4.36,0.56,15.91,0.66,0,17.3,10.47,0.54,0,0,0,68.43,14.53,0.76,3.46,3.1,2.58,5.89,0.83,0.1,0,0,0.31,1000,10,"GRSF49","Skjerlie, K.P., and Johnston, D. (1996)",1.895,0.2,0.016,0.664,0.05,0,0.563,0.608,0.018,0,0,0,4.014,"N",0.23284248146941
"1689",836,46.88,3.45,1.12,17.55,2.22,0.32,24.68,1.08,1.16,0,0,0,59.61,16.74,0.23,0.79,10.87,5.58,5.75,0.05,0.31,0,0,0.08,850,1,"54","Giehl et al (2013)",1.927,0.167,0.035,0.773,0.177,0.017,0.849,0.066,0.04,0,0,0,4.051,"N",0.198711755233494
"1690",11,51.8,3.5,0.74,19.4,0.33,0.03,8,17,0.33,0,0,0,59.92,16.35,1.23,6.9,3.35,1.54,7.21,3.32,0.18,0,0,0,1040,1.04,"AB72","Almeev (2013)",1.891,0.151,0.02,0.759,0.023,0.001,0.244,0.925,0.01,0,0,0,4.024,"N",0.216692502243616
"1691",801,51,8,0.17,18.1,0.66,0,3.9,17.8,0.1,0.37,0,0,46.65,18.27,0.7,11.05,2.52,0.13,7.82,12.53,0.09,0.09,0,0.16,1260,16,"B359","Gaetani, G.A., Grove, T.L. (1998)",1.835,0.339,0.005,0.698,0.046,0,0.117,0.955,0.003,0.011,0,0,4.009,"N",0.35106612258973
"1692",2401,51.5,2.61,0.69,20.3,0.29,0,6.23,16.9,0.18,0.7,0,0,51.02,13.67,2.18,11.24,3.31,0.17,11.34,6.81,0.24,0.02,0,0,1171,0,"AII96-18-1#4","Tormey, D.R., Grove, T.L., Bryan, W.B. (1987)",1.907,0.114,0.019,0.805,0.021,0,0.193,0.933,0.006,0.02,0,0,4.018,"N",0.221378479070787
"1693",723,49.04,9.57,1.14,9.47,0.75,0,13.02,17.69,0.24,0.15,0,0,50.34,17.89,2.17,8.19,3.12,0.56,11.57,5.78,0.13,0.03,0,0.22,1260,13,"HLCA-28","Fram, M.S., Longhi, J. (1992)",1.781,0.41,0.031,0.368,0.053,0,0.395,0.958,0.007,0.004,0,0,4.007,"N",0.367686454461818
"1694",1242,51.3,9.15,0.53,10.8,0.93,0,7.15,20.6,0.19,0.08,0,0,48.17,17.62,1.77,7.7,5.62,0.36,10.41,7.84,0.11,0.03,0,0.36,1325,16,"H199","Kinzler, R.J., Grove, T.L. (1992)",1.821,0.383,0.014,0.411,0.064,0,0.212,1.09,0.006,0.002,0,0,4.003,"N",0.261399140109864
"1695",176,49.2,9.8,0.66,12.7,1.01,0,10.6,16.3,0.23,0.02,0,0,47.8,18.06,1.53,7.03,5.64,0.47,13.77,5.3,0.16,0,0,0.24,1275,15,"HI 36","Bartels, K.S., Kinzler, R.J., Grove, T.L. (1991)",1.793,0.421,0.018,0.496,0.071,0,0.323,0.885,0.007,0.001,0,0,4.015,"N",0.250299619961595
"1696",2162,52.07,2.06,1.61,20.37,0.54,0,8.6,15.11,0.13,0.37,0,0,56.51,15.43,3.2,4.76,5.85,2.76,8.26,2.62,0.1,0,0,0.52,1116,0,"PRT-13","Sack, R.O., Walker, D., Carmichael, I.S.E. (1987)",1.919,0.089,0.045,0.804,0.039,0,0.265,0.83,0.004,0.011,0,0,4.006,"N",0.180532431258743
"1697",1213,51.4,8.88,0.3,11.3,0.89,0,6.57,20.5,0.03,0.41,0,0,49.42,17.71,0.76,9.52,3.66,0.23,9.87,8.58,0.09,0.09,0,0.07,1365,15,"L129","Kinzler, R.J. (1997)",1.83,0.373,0.008,0.431,0.061,0,0.196,1.088,0.001,0.012,0,0,4,"N",0.278600341018608
"1698",2212,52.94,3.88,0,15.46,0.17,0,3.58,21.54,0.13,1.76,0,0,50.66,14.25,0.24,13.41,0.87,0.31,6.47,13.09,0.12,0.57,0,0,1315,10,"INT-A13","Schwab, B.E., Johnston, A.D. (2001)",1.905,0.165,0,0.596,0.012,0,0.108,1.155,0.004,0.05,0,0,3.995,"N",0.336258052665039
"1699",2286,52.39,6.42,0.46,20.05,1.33,0,3.85,15.12,0,0,0,0,73,16.62,0.55,2.94,3.67,0.95,1.23,1.01,0.03,0,0,0,1000,15,"KALB20","Skjerlie, K.P., Patino Douce, A.E. (2002)",1.901,0.275,0.013,0.779,0.094,0,0.117,0.818,0,0,0,0,3.997,"N",0.209086118638964
"1700",1870,50,3.69,0.67,17.54,0.34,0,10.87,15.81,0.27,0.05,0,0,49.3,13.65,2.43,9.72,2.61,0.28,15.72,5.76,0.28,0,0,0.24,1140,3,"Y02052","Neave et al (2019)",1.88,0.163,0.019,0.706,0.025,0,0.342,0.886,0.009,0.001,0,0,4.031,"N",0.251922881932877
"1701",644,50.9,4.97,0.39,19.1,0.55,0,7.48,16.1,0.19,0,0,0,54.13,18.25,0.82,8.26,4.41,0.11,8.45,5.36,0.21,0,0,0,1100,5.02,"#71","Feig (2006)",1.878,0.216,0.011,0.755,0.039,0,0.231,0.886,0.006,0,0,0,4.022,"N",0.294702488147304
"1702",2351,49.43,4.32,1.41,18.07,0.28,0,11.27,14.39,0.24,0.21,0,0,48.04,13.04,3.13,10.52,2.39,0.45,15.99,5.85,0.23,0,0.01,0.35,1144,0.001,"FG1Cm 16","Thy, P. (2006)",1.859,0.191,0.04,0.728,0.02,0,0.354,0.807,0.008,0.006,0,0,4.013,"N",0.28653028017424
"1703",1748,50.11,6.41,0.43,19.97,0.55,0,6.55,15.48,0.16,0.23,0.06,0.03,49.15,19.39,0.87,9.74,2.75,0.31,9.69,7.8,0.16,0,0,0.15,1030,10,"BM24","Melekhova (2015)",1.842,0.278,0.012,0.787,0.039,0,0.201,0.848,0.005,0.007,0.002,0.001,4.022,"N",0.340597275221798
"1704",460,53.5,2.75,0.34,23.6,0.25,0.01,3.87,16.1,0.1,0.7,0.1,0,51.05,15.62,0.88,12.31,2.36,1.96,7.95,7.68,0.17,0.02,0,0,1100,3.1,"44393","Di Carlo, I., Pichavant, M., Rotolo, S.G., Scaillet, B. (2006)",1.932,0.117,0.009,0.913,0.018,0,0.117,0.867,0.003,0.02,0.003,0,3.999,"N",0.232209070666823
"1705",1257,53.6,2.9,0.24,20.5,0.22,0.01,3.6,19.3,0.24,0,0,0,51.73,15.25,0.99,12.31,1.62,0.58,6.21,11.11,0.22,0,0,0,1200,10,"RK-Fe2b","Kogi, R., Muntener, O., Ulmer, P., Ottolini, L. (2005)",1.927,0.123,0.006,0.79,0.015,0,0.108,1.035,0.007,0,0,0,4.011,"N",0.333708793271758
"1706",1,47.55,7.77,2.21,19.22,0.63,0,8.75,13.38,0.17,0.36,0,0.06,50.56,17.51,2.2,8.31,3.63,1.39,10.12,5.29,0.17,0.02,0.04,0.76,1050,10,"1925","Adam (2007)",1.768,0.341,0.062,0.766,0.045,0,0.272,0.742,0.005,0.011,0,0.002,4.014,"N",0.341843321103411
"1707",2448,49.35,7.49,0.34,21.24,0.32,0.01,5.68,15.57,0.16,0,0,0,47.64,17.65,0.76,12.1,1.63,0.79,9.68,9.52,0.22,0,0,0,1170,10,"rk52","Ulmer (2018)",1.81,0.324,0.009,0.834,0.023,0,0.174,0.851,0.005,0,0,0,4.03,"N",0.358774290461101
"1708",2379,51.28,3.66,0.75,20.35,0.25,0,8.05,15.66,0.18,0.51,0,0,50.28,13.65,2.1,11.12,2.63,0.17,13.23,6.36,0.23,0.07,0,0.16,1177,0,"11R4-6","Thy, P., Lesher, C.E., and Fram, M.S. (2004)",1.887,0.159,0.021,0.802,0.018,0,0.248,0.859,0.006,0.015,0,0,4.015,"N",0.247116300756148
"1709",1470,51.71,1.96,0.27,20.55,0.44,0.19,8.94,14.81,0.35,0,0,0.01,62.03,17.94,0.46,3.15,4.97,6.78,3.16,1.18,0.09,0,0,0.24,975,2,"VGPL-7","Masotta, Mollo, Freda, and Moore (2013)",1.942,0.087,0.008,0.827,0.032,0.009,0.281,0.829,0.011,0,0,0,4.026,"N",0.225412183010111
"1710",221,50.7,9.74,0.46,16.8,0.39,0,5.37,17.8,0.09,0.5,0,0,48.93,16.44,0.52,12.26,1.87,0.05,9.12,10.66,0.14,0,0,0,1280,10,"29","Bender, J.F., Hodges, F.N., Bence, A.E. (1978)",1.796,0.407,0.012,0.638,0.027,0,0.159,0.94,0.003,0.014,0,0,3.996,"N",0.352627882909521
"1711",338,48.71,4.59,1.46,20.79,0.32,0.02,8.85,14.23,0,0,0,0,51.23,18.03,2.27,9.11,3.28,0.45,11.84,3.79,0,0,0,0,980,2,"B191","Botcharnikov et al (2008a)",1.839,0.204,0.041,0.841,0.023,0.001,0.279,0.801,0,0,0,0,4.029,"N",0.199079196026666
"1712",717,48.57,15.75,0.52,19.31,1.94,0,6.08,9.44,0.13,0.08,0,0,56.03,19.05,1.06,9.11,4.1,1.42,6.43,2.42,0.1,0.01,0,0.27,1325,20,"500B-32","Fram, M.S., Longhi, J. (1992)",1.738,0.664,0.014,0.74,0.135,0,0.182,0.504,0.004,0.002,0,0,3.983,"N",0.24240187679574
"1713",866,52.3,3.02,0.41,19.6,0.21,0,4.35,18,0.12,1.01,0,0,53.64,14.45,1.42,11.92,1.71,0.41,7.95,8.21,0.18,0.1,0,0,1193,0,"AII-32-12-6-8","Grove, T.L., Bryan, W.B. (1983)",1.919,0.131,0.011,0.77,0.015,0,0.133,0.985,0.004,0.029,0,0,3.997,"N",0.249570230607966
"1714",1985,48.39,12.77,1.09,15.81,1.81,0,7.9,11.94,0.16,0,0,0,53.38,17.28,2.77,8.14,4.26,0.53,9.46,4.06,0.13,0,0,0,1325,20,"A221K","Pertermann, M., and Hirschmann, M.M. (2000)",1.768,0.55,0.03,0.619,0.128,0,0.241,0.65,0.005,0,0,0,3.991,"N",0.283960323109558
"1715",1600,52.07,1.5,0.25,14.62,0.14,0.01,13.41,16.31,0.56,0,0,0,51.97,10.18,1.16,10.04,1.69,0.27,19.26,4.92,0.51,0,0,0,1140,0.001,"167","McKay et al (1986)",1.965,0.067,0.007,0.591,0.01,0,0.423,0.918,0.018,0,0,0,3.999,"N",0.210031114447303
"1716",233,51.36,4.01,0.46,21.97,0.29,0.01,6.4,15.18,0.19,0,0,0,53.43,18.4,0.95,10.37,2.99,0.11,8.77,4.63,0.2,0,0,0.15,1050,2.02,"40","Berndt et al (2005)",1.897,0.175,0.013,0.869,0.021,0,0.198,0.836,0.006,0,0,0,4.015,"N",0.22258177431446
"1717",1503,49.57,9.44,0.34,16.57,0.85,0,3.42,18.21,0,0.83,0,0,48.5,18.6,1.02,10,3.89,0,6.86,11.03,0,0.11,0,0,1350,15,"R64-11","McDade, P., Blundy, J.D., Wood, B.J. (2003)",1.793,0.402,0.009,0.642,0.06,0,0.103,0.982,0,0.024,0,0,4.015,"N",0.30197261300378
"1718",2464,48.64,8.41,0.92,17.17,0.5,0.02,8.67,15.15,0.27,0,0,0,49.73,19.07,1.44,8.99,2.74,1.12,10.95,5.75,0.22,0,0,0,1140,10,"rk13","Ulmer (2018)",1.796,0.366,0.026,0.679,0.036,0.001,0.268,0.834,0.008,0,0,0,4.014,"N",0.300510873005109
"1719",2537,46.78,9.2,1.98,15.23,0.66,0.02,10.29,13.32,0.23,0,0,0,43.77,15.28,4.78,8.51,3.16,1.41,15.81,5.7,0.26,0,0,1.33,1180,9.3,"ICPP123260 I26054","Whitaker, M.L., Nekvasil, H., Lindsley, D.H., Difrancesco, N.J. (2007)",1.772,0.411,0.056,0.618,0.048,0.001,0.326,0.752,0.007,0,0,0,3.991,"N",0.278518556507171
"1720",867,52.2,2.69,0.16,20.8,0.1,0,4.72,18,0.09,1.08,0,0,50.18,14.25,0.76,13.85,1.51,0.13,10.04,9.04,0.15,0.09,0,0,1193,0,"ALV-528-1-1-17","Grove, T.L., Bryan, W.B. (1983)",1.911,0.116,0.004,0.816,0.007,0,0.144,0.982,0.003,0.031,0,0,4.014,"N",0.236104471004869
"1721",1861,47.4,3.33,0,21.15,0.85,0.72,9.05,14.52,0,0,0,0,71.77,15.42,0,1.26,3.53,6.15,1.41,0.46,0,0,0,0,900,0.8,"1541","Naney, M.T. (1983)",1.849,0.153,0,0.884,0.064,0.036,0.295,0.844,0,0,0,0,4.125,"N",0.203338999277104
"1722",1629,52.2,1.43,0.25,14.14,0.15,0,14.04,16.32,0.58,0,0,0,52.31,10.17,1.12,9.93,1.75,0.26,19.07,4.93,0.46,0,0,0,1140,0.001,"167","McKay et al (1986)",1.968,0.064,0.007,0.571,0.011,0,0.443,0.917,0.019,0,0,0,4,"N",0.222404299947562
"1723",421,50.13,4.43,0.35,23.17,0.1,0,3.5,16.82,0.1,0.6,0,0,49.03,13.01,0.72,14.61,1.4,3.9,6.6,10.21,0.17,0,0,0.34,1225,0,"MF11","Conte, A.M., Dolfi, D., Gaeta, M., Misiti, V., Mollo, S., and Perinelli, C. (2009)",1.853,0.193,0.01,0.917,0.007,0,0.108,0.927,0.003,0.018,0,0,4.036,"N",0.321902136705942
"1724",108,51.8,1.84,0.4,19.8,0.26,0,9.71,15.1,0.49,0,0,0,70.38,14.61,1.24,2.38,3.84,4.1,2.19,0.87,0.21,0,0,0.19,1020,2,"1173","Baker, R.B., and Eggler, D.H. (1987)",1.943,0.081,0.011,0.796,0.019,0,0.305,0.844,0.016,0,0,0,4.015,"N",0.255456772203574
"1725",2100,50.64,5.86,1.33,13.52,0.54,0.02,10.77,17.63,0.19,0.23,0,0,46.53,16.03,4.33,8.06,3.28,1.2,14.16,6.25,0.17,0.01,0,0,1200,8,"A-11","Putirka, K., Johnson, M., Kinzler, R., Longhi, J., Walker, D. (1996)",1.848,0.252,0.037,0.529,0.038,0.001,0.329,0.959,0.006,0.007,0,0,4.006,"N",0.269637415037926
"1726",715,49.97,3.95,2.58,14.52,0.41,0,12.25,15.83,0.41,0,0,0,51.3,11.41,7.13,9.03,2.57,0.24,13.78,4.18,0.34,0,0.01,0,1140,5,"5488a","Forsythe et al (1994)",1.863,0.174,0.072,0.58,0.03,0,0.382,0.88,0.013,0,0,0,3.994,"N",0.234737371949973
"1727",1857,51.88,3.98,0.38,21.8,0.24,0.01,5.14,16.36,0.15,0,0,0.01,50.78,18.64,0.87,10.82,2.19,0.77,8.36,7.23,0.19,0,0,0.15,1070,7,"RN6","Nandedkar (2014)",1.9,0.172,0.01,0.856,0.017,0,0.157,0.893,0.005,0,0,0,4.01,"N",0.271713889636293
"1728",1626,51.12,1.54,0.23,15.42,0.2,0,14.0189791,14.71,0.5,0,0,0,50.58,9.69,1.11,10.08,1.48,0.23,21.19,5.15,0.49,0,0,0,1140,0.001,"165","McKay et al (1986)",1.965,0.07,0.007,0.635,0.015,0,0.451,0.843,0.016,0,0,0,4.002,"N",0.231622096300058
"1729",1027,50.27,4.31,0.83,20.95,0.35,0,7.29,15.51,0.2,0,0,0,49.68,15.19,1.56,12.63,2.67,0.2,10.63,7.25,0.18,0,0,0,1155,1.08,"ShR363","Husen, A., Almeev, R.R., Holtz, F. (2016)",1.867,0.189,0.023,0.833,0.025,0,0.226,0.859,0.006,0,0,0,4.028,"N",0.320568225033708
"1730",2132,50.8,9.16,0.68,15.7,0.71,0,3.36,19.3,0,0.37,0,0,48.63,18.51,1.28,10.71,3.34,0,5.76,11.61,0,0.16,0,0,1336,15,"Tiquillo Lherzolite #111 (reversal)","Robinson, J.A.C., Wood, B.J., Blundy, J.D. (1998)",1.811,0.385,0.018,0.599,0.049,0,0.1,1.025,0,0.01,0,0,3.997,"N",0.350906735751295
"1731",1404,56.04,1.79,0.22,15.36,0.28,0,2.47,23.98,0.14,1.22,0.03,0,51.28,10.29,1.62,13.11,1.61,1.32,5.14,14.74,0.14,0.3,0,0.45,1250,10,"MEECOOL_68","Ma et al (2021)",1.958,0.074,0.006,0.575,0.019,0,0.072,1.249,0.004,0.034,0.001,0,3.992,"N",0.295380716096098
